ref_pos_x (m),ref_pos_y (m),ref_pos_z (m)
5.334925279021263123e-02,1.998235583305358887e-01,0.000000000000000000e+00
5.329239647835493088e-02,1.999058229848742485e-01,0.000000000000000000e+00
5.323541117832064629e-02,1.999879973009228706e-01,0.000000000000000000e+00
5.317829689010977745e-02,2.000700822100043297e-01,0.000000000000000000e+00
5.312105361372232437e-02,2.001520777121186256e-01,0.000000000000000000e+00
5.306368181481957436e-02,2.002339828759431839e-01,0.000000000000000000e+00
5.300618102774024010e-02,2.003157977014780045e-01,0.000000000000000000e+00
5.294855218380689621e-02,2.003975221887230873e-01,0.000000000000000000e+00
5.289079481735825539e-02,2.004791563376784325e-01,0.000000000000000000e+00
5.283290939405560493e-02,2.005606992170214653e-01,0.000000000000000000e+00
5.277489591389894485e-02,2.006421508267521858e-01,0.000000000000000000e+00
5.271675484254956245e-02,2.007235120981931686e-01,0.000000000000000000e+00
5.265848571434617043e-02,2.008047811686992645e-01,0.000000000000000000e+00
5.260008899495005608e-02,2.008859589695930481e-01,0.000000000000000000e+00
5.254156515002250671e-02,2.009670455008745193e-01,0.000000000000000000e+00
5.248291371390223503e-02,2.010480388998985291e-01,0.000000000000000000e+00
5.242413515225052834e-02,2.011289410293102264e-01,0.000000000000000000e+00
5.236522946506738663e-02,2.012097500264644623e-01,0.000000000000000000e+00
5.230619711801409721e-02,2.012904668226838112e-01,0.000000000000000000e+00
5.224703811109066010e-02,2.013710904866456985e-01,0.000000000000000000e+00
5.218775244429707527e-02,2.014516210183501244e-01,0.000000000000000000e+00
5.212834011763334274e-02,2.015320593491196632e-01,0.000000000000000000e+00
5.206880206242203712e-02,2.016124026849865913e-01,0.000000000000000000e+00
5.200913734734058380e-02,2.016926538199186325e-01,0.000000000000000000e+00
5.194934690371155739e-02,2.017728099599480629e-01,0.000000000000000000e+00
5.188943073153495789e-02,2.018528729677200317e-01,0.000000000000000000e+00
5.182938836514949799e-02,2.019328409805893898e-01,0.000000000000000000e+00
5.176922073587775230e-02,2.020127158612012863e-01,0.000000000000000000e+00
5.170892784371972084e-02,2.020924948155879974e-01,0.000000000000000000e+00
5.164850968867540359e-02,2.021721797063946724e-01,0.000000000000000000e+00
5.158796627074480057e-02,2.022517696022987366e-01,0.000000000000000000e+00
5.152729805558919907e-02,2.023312635719776154e-01,0.000000000000000000e+00
5.146650504320859909e-02,2.024106625467538834e-01,0.000000000000000000e+00
5.140558769926428795e-02,2.024899665266275406e-01,0.000000000000000000e+00
5.134454555809497833e-02,2.025691736489534378e-01,0.000000000000000000e+00
5.128337908536195755e-02,2.026482857763767242e-01,0.000000000000000000e+00
5.122208828106522560e-02,2.027273010462522507e-01,0.000000000000000000e+00
5.116067361086606979e-02,2.028062203899025917e-01,0.000000000000000000e+00
5.109913460910320282e-02,2.028850428760051727e-01,0.000000000000000000e+00
5.103747220709919930e-02,2.029637685045599937e-01,0.000000000000000000e+00
5.097568640485405922e-02,2.030423972755670547e-01,0.000000000000000000e+00
5.091377720236778259e-02,2.031209291890263557e-01,0.000000000000000000e+00
5.085174413397908211e-02,2.031993633136153221e-01,0.000000000000000000e+00
5.078958859667181969e-02,2.032777005806565285e-01,0.000000000000000000e+00
5.072730965912342072e-02,2.033559391275048256e-01,0.000000000000000000e+00
5.066490825265645981e-02,2.034340808168053627e-01,0.000000000000000000e+00
5.060238391160964966e-02,2.035121237859129906e-01,0.000000000000000000e+00
5.053973710164427757e-02,2.035900680348277092e-01,0.000000000000000000e+00
5.047696782276034355e-02,2.036679144948720932e-01,0.000000000000000000e+00
5.041407654061913490e-02,2.037456622347235680e-01,0.000000000000000000e+00
5.035106325522065163e-02,2.038233103230595589e-01,0.000000000000000000e+00
5.028792796656489372e-02,2.039008596912026405e-01,0.000000000000000000e+00
5.022467114031314850e-02,2.039783103391528130e-01,0.000000000000000000e+00
5.016129231080412865e-02,2.040556613355875015e-01,0.000000000000000000e+00
5.009779240936040878e-02,2.041329126805067062e-01,0.000000000000000000e+00
5.003417097032070160e-02,2.042100634425878525e-01,0.000000000000000000e+00
4.997042845934629440e-02,2.042871154844760895e-01,0.000000000000000000e+00
4.990656534209847450e-02,2.043640660122036934e-01,0.000000000000000000e+00
4.984258115291595459e-02,2.044409168884158134e-01,0.000000000000000000e+00
4.977847635746002197e-02,2.045176671817898750e-01,0.000000000000000000e+00
4.971425095573067665e-02,2.045943159610033035e-01,0.000000000000000000e+00
4.964990541338920593e-02,2.046708650887012482e-01,0.000000000000000000e+00
4.958543973043560982e-02,2.047473117709159851e-01,0.000000000000000000e+00
4.952085390686988831e-02,2.048236578702926636e-01,0.000000000000000000e+00
4.945614840835332870e-02,2.048999015241861343e-01,0.000000000000000000e+00
4.939132323488593102e-02,2.049760445952415466e-01,0.000000000000000000e+00
4.932637838646769524e-02,2.050520852208137512e-01,0.000000000000000000e+00
4.926131432875990868e-02,2.051280234009027481e-01,0.000000000000000000e+00
4.919613059610128403e-02,2.052038600668311119e-01,0.000000000000000000e+00
4.913082858547568321e-02,2.052795933559536934e-01,0.000000000000000000e+00
4.906540689989924431e-02,2.053552241995930672e-01,0.000000000000000000e+00
4.899986693635582924e-02,2.054307525977492332e-01,0.000000000000000000e+00
4.893420869484543800e-02,2.055061776190996170e-01,0.000000000000000000e+00
4.886843170970678329e-02,2.055814992636442184e-01,0.000000000000000000e+00
4.880253644660115242e-02,2.056567184627056122e-01,0.000000000000000000e+00
4.873652290552854538e-02,2.057318333536386490e-01,0.000000000000000000e+00
4.867039201781153679e-02,2.058068439364433289e-01,0.000000000000000000e+00
4.860414285212755203e-02,2.058817511424422264e-01,0.000000000000000000e+00
4.853777633979916573e-02,2.059565540403127670e-01,0.000000000000000000e+00
4.847129248082637787e-02,2.060312526300549507e-01,0.000000000000000000e+00
4.840469127520918846e-02,2.061058469116687775e-01,0.000000000000000000e+00
4.833797318860888481e-02,2.061803368851542473e-01,0.000000000000000000e+00
4.827113775536417961e-02,2.062547206878662109e-01,0.000000000000000000e+00
4.820418590679764748e-02,2.063290001824498177e-01,0.000000000000000000e+00
4.813711717724800110e-02,2.064031744375824928e-01,0.000000000000000000e+00
4.806993249803781509e-02,2.064772434532642365e-01,0.000000000000000000e+00
4.800263093784451485e-02,2.065512062981724739e-01,0.000000000000000000e+00
4.793521389365196228e-02,2.066250639036297798e-01,0.000000000000000000e+00
4.786768043413758278e-02,2.066988153383135796e-01,0.000000000000000000e+00
4.780003149062395096e-02,2.067724606022238731e-01,0.000000000000000000e+00
4.773226659744977951e-02,2.068459987640380859e-01,0.000000000000000000e+00
4.766438668593764305e-02,2.069194307550787926e-01,0.000000000000000000e+00
4.759639129042625427e-02,2.069927565753459930e-01,0.000000000000000000e+00
4.752828087657690048e-02,2.070659752935171127e-01,0.000000000000000000e+00
4.746005544438958168e-02,2.071390869095921516e-01,0.000000000000000000e+00
4.739171545952558517e-02,2.072120914235711098e-01,0.000000000000000000e+00
4.732326092198491096e-02,2.072849879041314125e-01,0.000000000000000000e+00
4.725469136610627174e-02,2.073577772825956345e-01,0.000000000000000000e+00
4.718600818887352943e-02,2.074304586276412010e-01,0.000000000000000000e+00
4.711721092462539673e-02,2.075030319392681122e-01,0.000000000000000000e+00
4.704829957336187363e-02,2.075754972174763680e-01,0.000000000000000000e+00
4.697927413508296013e-02,2.076478544622659683e-01,0.000000000000000000e+00
4.691013554111123085e-02,2.077201027423143387e-01,0.000000000000000000e+00
4.684088332578539848e-02,2.077922429889440536e-01,0.000000000000000000e+00
4.677151795476675034e-02,2.078642733395099640e-01,0.000000000000000000e+00
4.670203989371657372e-02,2.079361956566572189e-01,0.000000000000000000e+00
4.663244821131229401e-02,2.080080080777406693e-01,0.000000000000000000e+00
4.656274430453777313e-02,2.080797115340828896e-01,0.000000000000000000e+00
4.649292770773172379e-02,2.081513050943613052e-01,0.000000000000000000e+00
4.642299888655543327e-02,2.082227887585759163e-01,0.000000000000000000e+00
4.635295784100890160e-02,2.082941625267267227e-01,0.000000000000000000e+00
4.628280457109212875e-02,2.083654263988137245e-01,0.000000000000000000e+00
4.621253954246640205e-02,2.084365803748369217e-01,0.000000000000000000e+00
4.614216322079300880e-02,2.085076235234737396e-01,0.000000000000000000e+00
4.607167467474937439e-02,2.085785558447241783e-01,0.000000000000000000e+00
4.600107530131936073e-02,2.086493773385882378e-01,0.000000000000000000e+00
4.593036463484168053e-02,2.087200880050659180e-01,0.000000000000000000e+00
4.585954314097762108e-02,2.087906878441572189e-01,0.000000000000000000e+00
4.578861035406589508e-02,2.088611759245395660e-01,0.000000000000000000e+00
4.571756720542907715e-02,2.089315522462129593e-01,0.000000000000000000e+00
4.564641369506716728e-02,2.090018177404999733e-01,0.000000000000000000e+00
4.557514982298016548e-02,2.090719705447554588e-01,0.000000000000000000e+00
4.550377605482935905e-02,2.091420115903019905e-01,0.000000000000000000e+00
4.543229192495346069e-02,2.092119408771395683e-01,0.000000000000000000e+00
4.536069836467504501e-02,2.092817574739456177e-01,0.000000000000000000e+00
4.528899537399411201e-02,2.093514613807201385e-01,0.000000000000000000e+00
4.521718248724937439e-02,2.094210525974631310e-01,0.000000000000000000e+00
4.514526063576340675e-02,2.094905311241745949e-01,0.000000000000000000e+00
4.507322981953620911e-02,2.095598960295319557e-01,0.000000000000000000e+00
4.500109003856778145e-02,2.096291482448577881e-01,0.000000000000000000e+00
4.492884175851941109e-02,2.096982868388295174e-01,0.000000000000000000e+00
4.485648451372981071e-02,2.097673118114471436e-01,0.000000000000000000e+00
4.478401923552155495e-02,2.098362231627106667e-01,0.000000000000000000e+00
4.471144592389464378e-02,2.099050208926200867e-01,0.000000000000000000e+00
4.463876457884907722e-02,2.099737040698528290e-01,0.000000000000000000e+00
4.456597520038485527e-02,2.100422736257314682e-01,0.000000000000000000e+00
4.449307825416326523e-02,2.101107286289334297e-01,0.000000000000000000e+00
4.442007420584559441e-02,2.101790681481361389e-01,0.000000000000000000e+00
4.434696258977055550e-02,2.102472940459847450e-01,0.000000000000000000e+00
4.427374387159943581e-02,2.103154044598340988e-01,0.000000000000000000e+00
4.420041851699352264e-02,2.103833993896842003e-01,0.000000000000000000e+00
4.412698606029152870e-02,2.104512797668576241e-01,0.000000000000000000e+00
4.405344743281602859e-02,2.105190446600317955e-01,0.000000000000000000e+00
4.397980216890573502e-02,2.105866931378841400e-01,0.000000000000000000e+00
4.390605073422193527e-02,2.106542270630598068e-01,0.000000000000000000e+00
4.383219359442591667e-02,2.107216436415910721e-01,0.000000000000000000e+00
4.375823028385639191e-02,2.107889456674456596e-01,0.000000000000000000e+00
4.368416173383593559e-02,2.108561303466558456e-01,0.000000000000000000e+00
4.360998747870326042e-02,2.109231986105442047e-01,0.000000000000000000e+00
4.353570798411965370e-02,2.109901504591107368e-01,0.000000000000000000e+00
4.346132371574640274e-02,2.110569858923554420e-01,0.000000000000000000e+00
4.338683420792222023e-02,2.111237039789557457e-01,0.000000000000000000e+00
4.331223992630839348e-02,2.111903056502342224e-01,0.000000000000000000e+00
4.323754133656620979e-02,2.112567890435457230e-01,0.000000000000000000e+00
4.316273843869566917e-02,2.113231560215353966e-01,0.000000000000000000e+00
4.308783123269677162e-02,2.113894047215580940e-01,0.000000000000000000e+00
4.301282018423080444e-02,2.114555360749363899e-01,0.000000000000000000e+00
4.293770529329776764e-02,2.115215491503477097e-01,0.000000000000000000e+00
4.286248655989766121e-02,2.115874448791146278e-01,0.000000000000000000e+00
4.278716491535305977e-02,2.116532213985919952e-01,0.000000000000000000e+00
4.271173989400267601e-02,2.117188796401023865e-01,0.000000000000000000e+00
4.263621149584650993e-02,2.117844196036458015e-01,0.000000000000000000e+00
4.256058065220713615e-02,2.118498412892222404e-01,0.000000000000000000e+00
4.248484689742326736e-02,2.119151437655091286e-01,0.000000000000000000e+00
4.240901069715619087e-02,2.119803270325064659e-01,0.000000000000000000e+00
4.233307205140590668e-02,2.120453910902142525e-01,0.000000000000000000e+00
4.225703142583370209e-02,2.121103359386324883e-01,0.000000000000000000e+00
4.218088882043957710e-02,2.121751615777611732e-01,0.000000000000000000e+00
4.210464470088481903e-02,2.122398670762777328e-01,0.000000000000000000e+00
4.202829906716942787e-02,2.123044524341821671e-01,0.000000000000000000e+00
4.195185191929340363e-02,2.123689185827970505e-01,0.000000000000000000e+00
4.187530325725674629e-02,2.124332636594772339e-01,0.000000000000000000e+00
4.179865401238203049e-02,2.124974895268678665e-01,0.000000000000000000e+00
4.172190418466925621e-02,2.125615943223237991e-01,0.000000000000000000e+00
4.164505330845713615e-02,2.126255780458450317e-01,0.000000000000000000e+00
4.156810231506824493e-02,2.126894416287541389e-01,0.000000000000000000e+00
4.149105073884129524e-02,2.127531841397285461e-01,0.000000000000000000e+00
4.141389951109886169e-02,2.128168055787682533e-01,0.000000000000000000e+00
4.133664863184094429e-02,2.128803050145506859e-01,0.000000000000000000e+00
4.125929763540625572e-02,2.129436843097209930e-01,0.000000000000000000e+00
4.118184745311737061e-02,2.130069406703114510e-01,0.000000000000000000e+00
4.110429761931300163e-02,2.130700759589672089e-01,0.000000000000000000e+00
4.102664906531572342e-02,2.131330892443656921e-01,0.000000000000000000e+00
4.094890132546424866e-02,2.131959805265069008e-01,0.000000000000000000e+00
4.087105533108115196e-02,2.132587498053908348e-01,0.000000000000000000e+00
4.079311061650514603e-02,2.133213970810174942e-01,0.000000000000000000e+00
4.071506764739751816e-02,2.133839214220643044e-01,0.000000000000000000e+00
4.063692642375826836e-02,2.134463228285312653e-01,0.000000000000000000e+00
4.055868741124868393e-02,2.135086013004183769e-01,0.000000000000000000e+00
4.048035060986876488e-02,2.135707568377256393e-01,0.000000000000000000e+00
4.040191601961851120e-02,2.136327903717756271e-01,0.000000000000000000e+00
4.032338457182049751e-02,2.136946991086006165e-01,0.000000000000000000e+00
4.024475533515214920e-02,2.137564849108457565e-01,0.000000000000000000e+00
4.016602970659732819e-02,2.138181477785110474e-01,0.000000000000000000e+00
4.008720722049474716e-02,2.138796858489513397e-01,0.000000000000000000e+00
4.000828787684440613e-02,2.139411009848117828e-01,0.000000000000000000e+00
3.992927260696887970e-02,2.140023913234472275e-01,0.000000000000000000e+00
3.985016094520688057e-02,2.140635587275028229e-01,0.000000000000000000e+00
3.977095335721969604e-02,2.141246004030108452e-01,0.000000000000000000e+00
3.969164984300732613e-02,2.141855182126164436e-01,0.000000000000000000e+00
3.961225086823105812e-02,2.142463112249970436e-01,0.000000000000000000e+00
3.953275643289089203e-02,2.143069794401526451e-01,0.000000000000000000e+00
3.945316653698682785e-02,2.143675228580832481e-01,0.000000000000000000e+00
3.937348211184144020e-02,2.144279405474662781e-01,0.000000000000000000e+00
3.929370269179344177e-02,2.144882334396243095e-01,0.000000000000000000e+00
3.921382874250411987e-02,2.145484015345573425e-01,0.000000000000000000e+00
3.913386026397347450e-02,2.146084429696202278e-01,0.000000000000000000e+00
3.905379725620150566e-02,2.146683596074581146e-01,0.000000000000000000e+00
3.897364065051078796e-02,2.147281505167484283e-01,0.000000000000000000e+00
3.889338998124003410e-02,2.147878147661685944e-01,0.000000000000000000e+00
3.881304617971181870e-02,2.148473532870411873e-01,0.000000000000000000e+00
3.873260831460356712e-02,2.149067651480436325e-01,0.000000000000000000e+00
3.865207778289914131e-02,2.149660512804985046e-01,0.000000000000000000e+00
3.857145365327596664e-02,2.150252098217606544e-01,0.000000000000000000e+00
3.849073732271790504e-02,2.150842426344752312e-01,0.000000000000000000e+00
3.840992785990238190e-02,2.151431478559970856e-01,0.000000000000000000e+00
3.832902619615197182e-02,2.152019264176487923e-01,0.000000000000000000e+00
3.824803233146667480e-02,2.152605783194303513e-01,0.000000000000000000e+00
3.816694626584649086e-02,2.153191016986966133e-01,0.000000000000000000e+00
3.808576846495270729e-02,2.153774984180927277e-01,0.000000000000000000e+00
3.800449892878532410e-02,2.154357675462961197e-01,0.000000000000000000e+00
3.792313812300562859e-02,2.154939090833067894e-01,0.000000000000000000e+00
3.784168604761362076e-02,2.155519220978021622e-01,0.000000000000000000e+00
3.776014316827058792e-02,2.156098075211048126e-01,0.000000000000000000e+00
3.767850901931524277e-02,2.156675653532147408e-01,0.000000000000000000e+00
3.759678453207015991e-02,2.157251937314867973e-01,0.000000000000000000e+00
3.751496970653533936e-02,2.157826945185661316e-01,0.000000000000000000e+00
3.743306454271078110e-02,2.158400667831301689e-01,0.000000000000000000e+00
3.735106950625777245e-02,2.158973095938563347e-01,0.000000000000000000e+00
3.726898413151502609e-02,2.159544238820672035e-01,0.000000000000000000e+00
3.718680981546640396e-02,2.160114096477627754e-01,0.000000000000000000e+00
3.710454562678933144e-02,2.160682659596204758e-01,0.000000000000000000e+00
3.702219249680638313e-02,2.161249928176403046e-01,0.000000000000000000e+00
3.693974995985627174e-02,2.161815902218222618e-01,0.000000000000000000e+00
3.685721894726157188e-02,2.162380581721663475e-01,0.000000000000000000e+00
3.677459945902228355e-02,2.162943957373499870e-01,0.000000000000000000e+00
3.669189102947711945e-02,2.163506047800183296e-01,0.000000000000000000e+00
3.660909505560994148e-02,2.164066825062036514e-01,0.000000000000000000e+00
3.652621060609817505e-02,2.164626307785511017e-01,0.000000000000000000e+00
3.644323861226439476e-02,2.165184486657381058e-01,0.000000000000000000e+00
3.636017907410860062e-02,2.165741361677646637e-01,0.000000000000000000e+00
3.627703199163079262e-02,2.166296932846307755e-01,0.000000000000000000e+00
3.619379829615354538e-02,2.166851200163364410e-01,0.000000000000000000e+00
3.611047705635428429e-02,2.167404154315590858e-01,0.000000000000000000e+00
3.602706920355558395e-02,2.167955795302987099e-01,0.000000000000000000e+00
3.594357473775744438e-02,2.168506132438778877e-01,0.000000000000000000e+00
3.585999412462115288e-02,2.169055156409740448e-01,0.000000000000000000e+00
3.577632736414670944e-02,2.169602867215871811e-01,0.000000000000000000e+00
3.569257445633411407e-02,2.170149264857172966e-01,0.000000000000000000e+00
3.560873586684465408e-02,2.170694340020418167e-01,0.000000000000000000e+00
3.552481159567832947e-02,2.171238102018833160e-01,0.000000000000000000e+00
3.544080257415771484e-02,2.171780541539192200e-01,0.000000000000000000e+00
3.535670787096023560e-02,2.172321658581495285e-01,0.000000000000000000e+00
3.527252841740846634e-02,2.172861462458968163e-01,0.000000000000000000e+00
3.518826467916369438e-02,2.173399934545159340e-01,0.000000000000000000e+00
3.510391619056463242e-02,2.173937093466520309e-01,0.000000000000000000e+00
3.501948341727256775e-02,2.174472920596599579e-01,0.000000000000000000e+00
3.493496635928750038e-02,2.175007415935397148e-01,0.000000000000000000e+00
3.485036548227071762e-02,2.175540588796138763e-01,0.000000000000000000e+00
3.476568125188350677e-02,2.176072429865598679e-01,0.000000000000000000e+00
3.468091366812586784e-02,2.176602939143776894e-01,0.000000000000000000e+00
3.459606273099780083e-02,2.177132125943899155e-01,0.000000000000000000e+00
3.451112844049930573e-02,2.177659971639513969e-01,0.000000000000000000e+00
3.442611172795295715e-02,2.178186476230621338e-01,0.000000000000000000e+00
3.434101212769746780e-02,2.178711649030447006e-01,0.000000000000000000e+00
3.425583057105541229e-02,2.179235490038990974e-01,0.000000000000000000e+00
3.417056612670421600e-02,2.179757989943027496e-01,0.000000000000000000e+00
3.408522019162774086e-02,2.180279148742556572e-01,0.000000000000000000e+00
3.399979276582598686e-02,2.180798966437578201e-01,0.000000000000000000e+00
3.391428338363766670e-02,2.181317443028092384e-01,0.000000000000000000e+00
3.382869251072406769e-02,2.181834569200873375e-01,0.000000000000000000e+00
3.374302107840776443e-02,2.182350354269146919e-01,0.000000000000000000e+00
3.365726815536618233e-02,2.182864798232913017e-01,0.000000000000000000e+00
3.357143467292189598e-02,2.183377891778945923e-01,0.000000000000000000e+00
3.348552109673619270e-02,2.183889634907245636e-01,0.000000000000000000e+00
3.339952696114778519e-02,2.184400027617812157e-01,0.000000000000000000e+00
3.331345273181796074e-02,2.184909060597419739e-01,0.000000000000000000e+00
3.322729840874671936e-02,2.185416752472519875e-01,0.000000000000000000e+00
3.314106492325663567e-02,2.185923084616661072e-01,0.000000000000000000e+00
3.305475180968642235e-02,2.186428066343069077e-01,0.000000000000000000e+00
3.296835953369736671e-02,2.186931688338518143e-01,0.000000000000000000e+00
3.288188809528946877e-02,2.187433959916234016e-01,0.000000000000000000e+00
3.279533796012401581e-02,2.187934862449765205e-01,0.000000000000000000e+00
3.270870912820100784e-02,2.188434405252337456e-01,0.000000000000000000e+00
3.262200206518173218e-02,2.188932597637176514e-01,0.000000000000000000e+00
3.253521677106618881e-02,2.189429420977830887e-01,0.000000000000000000e+00
3.244835371151566505e-02,2.189924875274300575e-01,0.000000000000000000e+00
3.236141288653016090e-02,2.190418969839811325e-01,0.000000000000000000e+00
3.227439476177096367e-02,2.190911695361137390e-01,0.000000000000000000e+00
3.218729887157678604e-02,2.191403061151504517e-01,0.000000000000000000e+00
3.210012614727020264e-02,2.191893048584461212e-01,0.000000000000000000e+00
3.201287658885121346e-02,2.192381666973233223e-01,0.000000000000000000e+00
3.192555019631981850e-02,2.192868916317820549e-01,0.000000000000000000e+00
3.183814790099859238e-02,2.193354796618223190e-01,0.000000000000000000e+00
3.175066877156496048e-02,2.193839298561215401e-01,0.000000000000000000e+00
3.166311373934149742e-02,2.194322431460022926e-01,0.000000000000000000e+00
3.157548326998949051e-02,2.194804186001420021e-01,0.000000000000000000e+00
3.148777689784765244e-02,2.195284562185406685e-01,0.000000000000000000e+00
3.139999555423855782e-02,2.195763560011982918e-01,0.000000000000000000e+00
3.131213877350091934e-02,2.196241179481148720e-01,0.000000000000000000e+00
3.122420702129602432e-02,2.196717420592904091e-01,0.000000000000000000e+00
3.113620076328516006e-02,2.197192274034023285e-01,0.000000000000000000e+00
3.104811999946832657e-02,2.197665749117732048e-01,0.000000000000000000e+00
3.095996472984552383e-02,2.198137836530804634e-01,0.000000000000000000e+00
3.087173588573932648e-02,2.198608536273241043e-01,0.000000000000000000e+00
3.078343300148844719e-02,2.199077857658267021e-01,0.000000000000000000e+00
3.069505607709288597e-02,2.199545791372656822e-01,0.000000000000000000e+00
3.060660604387521744e-02,2.200012328103184700e-01,0.000000000000000000e+00
3.051808290183544159e-02,2.200477477163076401e-01,0.000000000000000000e+00
3.042948711663484573e-02,2.200941238552331924e-01,0.000000000000000000e+00
3.034081822261214256e-02,2.201403602957725525e-01,0.000000000000000000e+00
3.025207668542861938e-02,2.201864579692482948e-01,0.000000000000000000e+00
3.016326343640685081e-02,2.202324159443378448e-01,0.000000000000000000e+00
3.007437754422426224e-02,2.202782342210412025e-01,0.000000000000000000e+00
2.998541994020342827e-02,2.203239127993583679e-01,0.000000000000000000e+00
2.989639062434434891e-02,2.203694526106119156e-01,0.000000000000000000e+00
2.980729006230831146e-02,2.204148508608341217e-01,0.000000000000000000e+00
2.971811825409531593e-02,2.204601103439927101e-01,0.000000000000000000e+00
2.962887519970536232e-02,2.205052291974425316e-01,0.000000000000000000e+00
2.953956183046102524e-02,2.205502074211835861e-01,0.000000000000000000e+00
2.945017768070101738e-02,2.205950459465384483e-01,0.000000000000000000e+00
2.936072321608662605e-02,2.206397438421845436e-01,0.000000000000000000e+00
2.927119843661785126e-02,2.206843011081218719e-01,0.000000000000000000e+00
2.918160427361726761e-02,2.207287177443504333e-01,0.000000000000000000e+00
2.909193979576230049e-02,2.207729937508702278e-01,0.000000000000000000e+00
2.900220640003681183e-02,2.208171291276812553e-01,0.000000000000000000e+00
2.891240362077951431e-02,2.208611229434609413e-01,0.000000000000000000e+00
2.882253192365169525e-02,2.209049751982092857e-01,0.000000000000000000e+00
2.873259130865335464e-02,2.209486868232488632e-01,0.000000000000000000e+00
2.864258224144577980e-02,2.209922568872570992e-01,0.000000000000000000e+00
2.855250518769025803e-02,2.210356863215565681e-01,0.000000000000000000e+00
2.846235968172550201e-02,2.210789732635021210e-01,0.000000000000000000e+00
2.837214618921279907e-02,2.211221186444163322e-01,0.000000000000000000e+00
2.828186517581343651e-02,2.211651224642992020e-01,0.000000000000000000e+00
2.819151664152741432e-02,2.212079847231507301e-01,0.000000000000000000e+00
2.810110058635473251e-02,2.212507044896483421e-01,0.000000000000000000e+00
2.801061794161796570e-02,2.212932826951146126e-01,0.000000000000000000e+00
2.792006870731711388e-02,2.213357184082269669e-01,0.000000000000000000e+00
2.782945241779088974e-02,2.213780116289854050e-01,0.000000000000000000e+00
2.773877047002315521e-02,2.214201632887125015e-01,0.000000000000000000e+00
2.764802193269133568e-02,2.214621715247631073e-01,0.000000000000000000e+00
2.755720727145671844e-02,2.215040372684597969e-01,0.000000000000000000e+00
2.746632741764187813e-02,2.215457605198025703e-01,0.000000000000000000e+00
2.737538190558552742e-02,2.215873412787914276e-01,0.000000000000000000e+00
2.728437166661024094e-02,2.216287786141037941e-01,0.000000000000000000e+00
2.719329576939344406e-02,2.216700734570622444e-01,0.000000000000000000e+00
2.710215561091899872e-02,2.217112248763442039e-01,0.000000000000000000e+00
2.701095072552561760e-02,2.217522328719496727e-01,0.000000000000000000e+00
2.691968157887458801e-02,2.217930974438786507e-01,0.000000000000000000e+00
2.682834817096590996e-02,2.218338195234537125e-01,0.000000000000000000e+00
2.673695143312215805e-02,2.218743972480297089e-01,0.000000000000000000e+00
2.664549043402075768e-02,2.219148315489292145e-01,0.000000000000000000e+00
2.655396657064557076e-02,2.219551224261522293e-01,0.000000000000000000e+00
2.646237937733530998e-02,2.219952689483761787e-01,0.000000000000000000e+00
2.637072885408997536e-02,2.220352720469236374e-01,0.000000000000000000e+00
2.627901593223214149e-02,2.220751307904720306e-01,0.000000000000000000e+00
2.618724061176180840e-02,2.221148461103439331e-01,0.000000000000000000e+00
2.609540289267897606e-02,2.221544161438941956e-01,0.000000000000000000e+00
2.600350277498364449e-02,2.221938427537679672e-01,0.000000000000000000e+00
2.591154118999838829e-02,2.222331240773200989e-01,0.000000000000000000e+00
2.581951813772320747e-02,2.222722619771957397e-01,0.000000000000000000e+00
2.572743361815810204e-02,2.223112545907497406e-01,0.000000000000000000e+00
2.563528809696435928e-02,2.223501028493046761e-01,0.000000000000000000e+00
2.554308157414197922e-02,2.223888058215379715e-01,0.000000000000000000e+00
2.545081404969096184e-02,2.224273644387722015e-01,0.000000000000000000e+00
2.535848645493388176e-02,2.224657777696847916e-01,0.000000000000000000e+00
2.526609832420945168e-02,2.225040458142757416e-01,0.000000000000000000e+00
2.517365058884024620e-02,2.225421695038676262e-01,0.000000000000000000e+00
2.508114278316497803e-02,2.225801469758152962e-01,0.000000000000000000e+00
2.498857537284493446e-02,2.226179800927639008e-01,0.000000000000000000e+00
2.489594882354140282e-02,2.226556669920682907e-01,0.000000000000000000e+00
2.480326313525438309e-02,2.226932086050510406e-01,0.000000000000000000e+00
2.471051877364516258e-02,2.227306040003895760e-01,0.000000000000000000e+00
2.461771573871374130e-02,2.227678550407290459e-01,0.000000000000000000e+00
2.452485403046011925e-02,2.228049589321017265e-01,0.000000000000000000e+00
2.443193411454558372e-02,2.228419175371527672e-01,0.000000000000000000e+00
2.433895692229270935e-02,2.228787299245595932e-01,0.000000000000000000e+00
2.424592152237892151e-02,2.229153960943222046e-01,0.000000000000000000e+00
2.415282838046550751e-02,2.229519160464406013e-01,0.000000000000000000e+00
2.405967842787504196e-02,2.229882907122373581e-01,0.000000000000000000e+00
2.396647119894623756e-02,2.230245182290673256e-01,0.000000000000000000e+00
2.387320715934038162e-02,2.230605985969305038e-01,0.000000000000000000e+00
2.377988677471876144e-02,2.230965336784720421e-01,0.000000000000000000e+00
2.368651004508137703e-02,2.231323216110467911e-01,0.000000000000000000e+00
2.359307743608951569e-02,2.231679623946547508e-01,0.000000000000000000e+00
2.349958848208189011e-02,2.232034569606184959e-01,0.000000000000000000e+00
2.340604411438107491e-02,2.232388043776154518e-01,0.000000000000000000e+00
2.331244433298707008e-02,2.232740046456456184e-01,0.000000000000000000e+00
