ref_vel_x (m/s),ref_vel_y (m/s),ref_vel_z (m/s)
-4.886212414969244751e-03,8.724960070728142447e-03,0.000000000000000000e+00
-4.899911516442060841e-03,8.717274065385261991e-03,0.000000000000000000e+00
-4.913598527870295142e-03,8.709566551035181209e-03,0.000000000000000000e+00
-4.927273415482609498e-03,8.701837546695430706e-03,0.000000000000000000e+00
-4.940936145537575853e-03,8.694087071436557707e-03,0.000000000000000000e+00
-4.954586684323767330e-03,8.686315144382087891e-03,0.000000000000000000e+00
-4.968224998159836286e-03,8.678521784708482026e-03,0.000000000000000000e+00
-4.981851053394599320e-03,8.670707011645078718e-03,0.000000000000000000e+00
-4.995464816407119667e-03,8.662870844474052784e-03,0.000000000000000000e+00
-5.009066253606788734e-03,8.655013302530368408e-03,0.000000000000000000e+00
-5.022655331433414569e-03,8.647134405201730573e-03,0.000000000000000000e+00
-5.036232016357297323e-03,8.639234171928534753e-03,0.000000000000000000e+00
-5.049796274879316850e-03,8.631312622203820076e-03,0.000000000000000000e+00
-5.063348073531013377e-03,8.623369775573222484e-03,0.000000000000000000e+00
-5.076887378874670766e-03,8.615405651634929635e-03,0.000000000000000000e+00
-5.090414157503399782e-03,8.607420270039621915e-03,0.000000000000000000e+00
-5.103928376041217893e-03,8.599413650490436017e-03,0.000000000000000000e+00
-5.117430001143135135e-03,8.591385812742911160e-03,0.000000000000000000e+00
-5.130918999495233043e-03,8.583336776604937046e-03,0.000000000000000000e+00
-5.144395337814748788e-03,8.575266561936712231e-03,0.000000000000000000e+00
-5.157858982850158439e-03,8.567175188650686876e-03,0.000000000000000000e+00
-5.171309901381255028e-03,8.559062676711522849e-03,0.000000000000000000e+00
-5.184748060219235288e-03,8.550929046136033010e-03,0.000000000000000000e+00
-5.198173426206776845e-03,8.542774316993144781e-03,0.000000000000000000e+00
-5.211585966218124956e-03,8.534598509403842903e-03,0.000000000000000000e+00
-5.224985647159169702e-03,8.526401643541117389e-03,0.000000000000000000e+00
-5.238372435967530993e-03,8.518183739629921897e-03,0.000000000000000000e+00
-5.251746299612637496e-03,8.509944817947116477e-03,0.000000000000000000e+00
-5.265107205095810768e-03,8.501684898821420741e-03,0.000000000000000000e+00
-5.278455119450342452e-03,8.493404002633365285e-03,0.000000000000000000e+00
-5.291790009741585352e-03,8.485102149815236180e-03,0.000000000000000000e+00
-5.305111843067018482e-03,8.476779360851033340e-03,0.000000000000000000e+00
-5.318420586556345080e-03,8.468435656276409804e-03,0.000000000000000000e+00
-5.331716207371562863e-03,8.460071056678624898e-03,0.000000000000000000e+00
-5.344998672707049897e-03,8.451685582696500873e-03,0.000000000000000000e+00
-5.358267949789642659e-03,8.443279255020356977e-03,0.000000000000000000e+00
-5.371524005878718436e-03,8.434852094391973032e-03,0.000000000000000000e+00
-5.384766808266276857e-03,8.426404121604530451e-03,0.000000000000000000e+00
-5.397996324277020558e-03,8.417935357502561930e-03,0.000000000000000000e+00
-5.411212521268432378e-03,8.409445822981901145e-03,0.000000000000000000e+00
-5.424415366630861227e-03,8.400935538989630705e-03,0.000000000000000000e+00
-5.437604827787597545e-03,8.392404526524028380e-03,0.000000000000000000e+00
-5.450780872194958306e-03,8.383852806634523730e-03,0.000000000000000000e+00
-5.463943467342362477e-03,8.375280400421630453e-03,0.000000000000000000e+00
-5.477092580752416021e-03,8.366687329036913423e-03,0.000000000000000000e+00
-5.490228179980988221e-03,8.358073613682917569e-03,0.000000000000000000e+00
-5.503350232617294953e-03,8.349439275613134911e-03,0.000000000000000000e+00
-5.516458706283972405e-03,8.340784336131929974e-03,0.000000000000000000e+00
-5.529553568637168154e-03,8.332108816594508555e-03,0.000000000000000000e+00
-5.542634787366610555e-03,8.323412738406855277e-03,0.000000000000000000e+00
-5.555702330195691138e-03,8.314696123025672875e-03,0.000000000000000000e+00
-5.568756164881548745e-03,8.305958991958349233e-03,0.000000000000000000e+00
-5.581796259215142386e-03,8.297201366762882793e-03,0.000000000000000000e+00
-5.594822581021337109e-03,8.288423269047842656e-03,0.000000000000000000e+00
-5.607835098158977724e-03,8.279624720472316540e-03,0.000000000000000000e+00
-5.620833778520972941e-03,8.270805742745844860e-03,0.000000000000000000e+00
-5.633818590034369959e-03,8.261966357628379096e-03,0.000000000000000000e+00
-5.646789500660436001e-03,8.253106586930224545e-03,0.000000000000000000e+00
-5.659746478394741577e-03,8.244226452511983078e-03,0.000000000000000000e+00
-5.672689491267229878e-03,8.235325976284506300e-03,0.000000000000000000e+00
-5.685618507342303507e-03,8.226405180208829632e-03,0.000000000000000000e+00
-5.698533494718901679e-03,8.217464086296135881e-03,0.000000000000000000e+00
-5.711434421530575678e-03,8.208502716607682381e-03,0.000000000000000000e+00
-5.724321255945571257e-03,8.199521093254759363e-03,0.000000000000000000e+00
-5.737193966166906703e-03,8.190519238398627500e-03,0.000000000000000000e+00
-5.750052520432448293e-03,8.181497174250471072e-03,0.000000000000000000e+00
-5.762896887014990963e-03,8.172454923071337252e-03,0.000000000000000000e+00
-5.775727034222338102e-03,8.163392507172078857e-03,0.000000000000000000e+00
-5.788542930397374414e-03,8.154309948913309250e-03,0.000000000000000000e+00
-5.801344543918154385e-03,8.145207270705336414e-03,0.000000000000000000e+00
-5.814131843197966470e-03,8.136084495008114384e-03,0.000000000000000000e+00
-5.826904796685420697e-03,8.126941644331184267e-03,0.000000000000000000e+00
-5.839663372864524124e-03,8.117778741233622197e-03,0.000000000000000000e+00
-5.852407540254759774e-03,8.108595808323980358e-03,0.000000000000000000e+00
-5.865137267411160357e-03,8.099392868260234940e-03,0.000000000000000000e+00
-5.877852522924389804e-03,8.090169943749723688e-03,0.000000000000000000e+00
-5.890553275420817858e-03,8.080927057549093864e-03,0.000000000000000000e+00
-5.903239493562603343e-03,8.071664232464253672e-03,0.000000000000000000e+00
-5.915911146047760950e-03,8.062381491350299398e-03,0.000000000000000000e+00
-5.928568201610249708e-03,8.053078857111472047e-03,0.000000000000000000e+00
-5.941210629020041503e-03,8.043756352701100093e-03,0.000000000000000000e+00
-5.953838397083205218e-03,8.034414001121531826e-03,0.000000000000000000e+00
-5.966451474641976983e-03,8.025051825424093718e-03,0.000000000000000000e+00
-5.979049830574844314e-03,8.015669848709022771e-03,0.000000000000000000e+00
-5.991633433796612895e-03,8.006268094125414472e-03,0.000000000000000000e+00
-6.004202253258495055e-03,7.996846584871165550e-03,0.000000000000000000e+00
-6.016756257948177415e-03,7.987405344192909790e-03,0.000000000000000000e+00
-6.029295416889900693e-03,7.977944395385971194e-03,0.000000000000000000e+00
-6.041819699144537759e-03,7.968463761794301534e-03,0.000000000000000000e+00
-6.054329073809666499e-03,7.958963466810423104e-03,0.000000000000000000e+00
-6.066823510019648744e-03,7.949443533875366272e-03,0.000000000000000000e+00
-6.079302976945706594e-03,7.939903986478620904e-03,0.000000000000000000e+00
-6.091767443795992679e-03,7.930344848158070448e-03,0.000000000000000000e+00
-6.104216879815676892e-03,7.920766142499938156e-03,0.000000000000000000e+00
-6.116651254287012313e-03,7.911167893138731574e-03,0.000000000000000000e+00
-6.129070536529414998e-03,7.901550123757174887e-03,0.000000000000000000e+00
-6.141474695899543784e-03,7.891912858086156876e-03,0.000000000000000000e+00
-6.153863701791364473e-03,7.882256119904673675e-03,0.000000000000000000e+00
-6.166237523636240031e-03,7.872579933039766317e-03,0.000000000000000000e+00
-6.178596130902992180e-03,7.862884321366465229e-03,0.000000000000000000e+00
-6.190939493097988994e-03,7.853169308807726040e-03,0.000000000000000000e+00
-6.203267579765208220e-03,7.843434919334379279e-03,0.000000000000000000e+00
-6.215580360486324882e-03,7.833681176965060985e-03,0.000000000000000000e+00
-6.227877804880772861e-03,7.823908105766162399e-03,0.000000000000000000e+00
-6.240159882605833368e-03,7.814115729851764044e-03,0.000000000000000000e+00
-6.252426563356699128e-03,7.804304073383580218e-03,0.000000000000000000e+00
-6.264677816866555046e-03,7.794473160570898271e-03,0.000000000000000000e+00
-6.276913612906651931e-03,7.784623015670518766e-03,0.000000000000000000e+00
-6.289133921286377618e-03,7.774753662986695624e-03,0.000000000000000000e+00
-6.301338711853336771e-03,7.764865126871073678e-03,0.000000000000000000e+00
-6.313527954493422870e-03,7.754957431722633160e-03,0.000000000000000000e+00
-6.325701619130890199e-03,7.745030601987628119e-03,0.000000000000000000e+00
-6.337859675728431050e-03,7.735084662159523103e-03,0.000000000000000000e+00
-6.350002094287252041e-03,7.725119636778936781e-03,0.000000000000000000e+00
-6.362128844847138309e-03,7.715135550433577759e-03,0.000000000000000000e+00
-6.374239897486541108e-03,7.705132427758187331e-03,0.000000000000000000e+00
-6.386335222322641995e-03,7.695110293434475300e-03,0.000000000000000000e+00
-6.398414789511428294e-03,7.685069172191062725e-03,0.000000000000000000e+00
-6.410478569247768550e-03,7.675009088803418610e-03,0.000000000000000000e+00
-6.422526531765487129e-03,7.664930068093797448e-03,0.000000000000000000e+00
-6.434558647337431866e-03,7.654832134931181982e-03,0.000000000000000000e+00
-6.446574886275555603e-03,7.644715314231217279e-03,0.000000000000000000e+00
-6.458575218930982971e-03,7.634579630956154356e-03,0.000000000000000000e+00
-6.470559615694084984e-03,7.624425110114783390e-03,0.000000000000000000e+00
-6.482528046994554503e-03,7.614251776762373004e-03,0.000000000000000000e+00
-6.494480483301478223e-03,7.604059656000615626e-03,0.000000000000000000e+00
-6.506416895123406062e-03,7.593848772977553757e-03,0.000000000000000000e+00
-6.518337253008428360e-03,7.583619152887527935e-03,0.000000000000000000e+00
-6.530241527544248734e-03,7.573370820971106476e-03,0.000000000000000000e+00
-6.542129689358251732e-03,7.563103802515030831e-03,0.000000000000000000e+00
-6.554001709117580031e-03,7.552818122852148798e-03,0.000000000000000000e+00
-6.565857557529204691e-03,7.542513807361352074e-03,0.000000000000000000e+00
-6.577697205339998882e-03,7.532190881467514670e-03,0.000000000000000000e+00
-6.589520623336809005e-03,7.521849370641430464e-03,0.000000000000000000e+00
-6.601327782346525820e-03,7.511489300399749013e-03,0.000000000000000000e+00
-6.613118653236157302e-03,7.501110696304913970e-03,0.000000000000000000e+00
-6.624893206912904099e-03,7.490713583965099773e-03,0.000000000000000000e+00
-6.636651414324222856e-03,7.480297989034145716e-03,0.000000000000000000e+00
-6.648393246457907739e-03,7.469863937211499577e-03,0.000000000000000000e+00
-6.660118674342153759e-03,7.459411454242143892e-03,0.000000000000000000e+00
-6.671827669045634832e-03,7.448940565916545645e-03,0.000000000000000000e+00
-6.683520201677568828e-03,7.438451298070576471e-03,0.000000000000000000e+00
-6.695196243387793039e-03,7.427943676585464956e-03,0.000000000000000000e+00
-6.706855765366837030e-03,7.417417727387721170e-03,0.000000000000000000e+00
-6.718498738845989429e-03,7.406873476449077690e-03,0.000000000000000000e+00
-6.730125135097369919e-03,7.396310949786428016e-03,0.000000000000000000e+00
-6.741734925434002094e-03,7.385730173461754582e-03,0.000000000000000000e+00
-6.753328081209881116e-03,7.375131173582072375e-03,0.000000000000000000e+00
-6.764904573820047437e-03,7.364513976299359548e-03,0.000000000000000000e+00
-6.776464374700657926e-03,7.353878607810494968e-03,0.000000000000000000e+00
-6.788007455329053523e-03,7.343225094357192298e-03,0.000000000000000000e+00
-6.799533787223826890e-03,7.332553462225938415e-03,0.000000000000000000e+00
-6.811043341944903948e-03,7.321863737747923151e-03,0.000000000000000000e+00
-6.822536091093599382e-03,7.311155947298982050e-03,0.000000000000000000e+00
-6.834012006312699047e-03,7.300430117299520037e-03,0.000000000000000000e+00
-6.845471059286522414e-03,7.289686274214458514e-03,0.000000000000000000e+00
-6.856913221740993693e-03,7.278924444553160761e-03,0.000000000000000000e+00
-6.868338465443717296e-03,7.268144654869373826e-03,0.000000000000000000e+00
-6.879746762204037684e-03,7.257346931761154800e-03,0.000000000000000000e+00
-6.891138083873118297e-03,7.246531301870814436e-03,0.000000000000000000e+00
-6.902512402344005739e-03,7.235697791884841690e-03,0.000000000000000000e+00
-6.913869689551698297e-03,7.224846428533849077e-03,0.000000000000000000e+00
-6.925209917473218804e-03,7.213977238592492874e-03,0.000000000000000000e+00
-6.936533058127683157e-03,7.203090248879421079e-03,0.000000000000000000e+00
-6.947839083576367106e-03,7.192185486257199681e-03,0.000000000000000000e+00
-6.959127965922776507e-03,7.181262977632243277e-03,0.000000000000000000e+00
-6.970399677312716716e-03,7.170322749954759559e-03,0.000000000000000000e+00
-6.981654189934360238e-03,7.159364830218669512e-03,0.000000000000000000e+00
-6.992891476018315254e-03,7.148389245461552778e-03,0.000000000000000000e+00
-7.004111507837695871e-03,7.137396022764573925e-03,0.000000000000000000e+00
-7.015314257708189782e-03,7.126385189252415660e-03,0.000000000000000000e+00
-7.026499697988124182e-03,7.115356772093216382e-03,0.000000000000000000e+00
-7.037667801078537760e-03,7.104310798498499058e-03,0.000000000000000000e+00
-7.048818539423246619e-03,7.093247295723104431e-03,0.000000000000000000e+00
-7.059951885508911062e-03,7.082166291065125976e-03,0.000000000000000000e+00
-7.071067811865107584e-03,7.071067811865843107e-03,0.000000000000000000e+00
-7.082166291064392188e-03,7.059951885509647453e-03,0.000000000000000000e+00
-7.093247295722370643e-03,7.048818539423984744e-03,0.000000000000000000e+00
-7.104310798497766137e-03,7.037667801079276753e-03,0.000000000000000000e+00
-7.115356772092485196e-03,7.026499697988864909e-03,0.000000000000000000e+00
-7.126385189251685341e-03,7.015314257708932244e-03,0.000000000000000000e+00
-7.137396022763844473e-03,7.004111507838440068e-03,0.000000000000000000e+00
-7.148389245460825929e-03,6.992891476019059450e-03,0.000000000000000000e+00
-7.159364830217942663e-03,6.981654189935105302e-03,0.000000000000000000e+00
-7.170322749954033577e-03,6.970399677313462647e-03,0.000000000000000000e+00
-7.181262977631519898e-03,6.959127965923524173e-03,0.000000000000000000e+00
-7.192185486256476301e-03,6.947839083577115639e-03,0.000000000000000000e+00
-7.203090248878699434e-03,6.936533058128433425e-03,0.000000000000000000e+00
-7.213977238591772097e-03,6.925209917473969939e-03,0.000000000000000000e+00
-7.224846428533129167e-03,6.913869689552450300e-03,0.000000000000000000e+00
-7.235697791884123514e-03,6.902512402344759476e-03,0.000000000000000000e+00
-7.246531301870097128e-03,6.891138083873873769e-03,0.000000000000000000e+00
-7.257346931760439226e-03,6.879746762204794024e-03,0.000000000000000000e+00
-7.268144654868659120e-03,6.868338465444473635e-03,0.000000000000000000e+00
-7.278924444552446922e-03,6.856913221741751767e-03,0.000000000000000000e+00
-7.289686274213745543e-03,6.845471059287280488e-03,0.000000000000000000e+00
-7.300430117298808801e-03,6.834012006313458856e-03,0.000000000000000000e+00
-7.311155947298271680e-03,6.822536091094360926e-03,0.000000000000000000e+00
-7.321863737747215384e-03,6.811043341945666359e-03,0.000000000000000000e+00
-7.332553462225230648e-03,6.799533787224591036e-03,0.000000000000000000e+00
-7.343225094356486266e-03,6.788007455329817669e-03,0.000000000000000000e+00
-7.353878607809788935e-03,6.776464374701424674e-03,0.000000000000000000e+00
-7.364513976298654382e-03,6.764904573820815052e-03,0.000000000000000000e+00
-7.375131173581368944e-03,6.753328081210648731e-03,0.000000000000000000e+00
-7.385730173461052886e-03,6.741734925434770577e-03,0.000000000000000000e+00
-7.396310949785727187e-03,6.730125135098141004e-03,0.000000000000000000e+00
-7.406873476448377729e-03,6.718498738846761381e-03,0.000000000000000000e+00
-7.417417727387022076e-03,6.706855765367609849e-03,0.000000000000000000e+00
-7.427943676584767597e-03,6.695196243388565858e-03,0.000000000000000000e+00
-7.438451298069879980e-03,6.683520201678342515e-03,0.000000000000000000e+00
-7.448940565915850021e-03,6.671827669046409386e-03,0.000000000000000000e+00
-7.459411454241451737e-03,6.660118674342930915e-03,0.000000000000000000e+00
-7.469863937210806555e-03,6.648393246458685762e-03,0.000000000000000000e+00
-7.480297989033455296e-03,6.636651414325002614e-03,0.000000000000000000e+00
-7.490713583964409353e-03,6.624893206913683857e-03,0.000000000000000000e+00
-7.501110696304225285e-03,6.613118653236938795e-03,0.000000000000000000e+00
-7.511489300399061195e-03,6.601327782347307313e-03,0.000000000000000000e+00
-7.521849370640744381e-03,6.589520623337591365e-03,0.000000000000000000e+00
-7.532190881466829455e-03,6.577697205340782109e-03,0.000000000000000000e+00
-7.542513807360667726e-03,6.565857557529989653e-03,0.000000000000000000e+00
-7.552818122851466184e-03,6.554001709118365861e-03,0.000000000000000000e+00
-7.563103802514349085e-03,6.542129689359038429e-03,0.000000000000000000e+00
-7.573370820970426465e-03,6.530241527545036298e-03,0.000000000000000000e+00
-7.583619152886849658e-03,6.518337253009217659e-03,0.000000000000000000e+00
-7.593848772976877215e-03,6.506416895124196229e-03,0.000000000000000000e+00
-7.604059655999939951e-03,6.494480483302270124e-03,0.000000000000000000e+00
-7.614251776761699064e-03,6.482528046995347272e-03,0.000000000000000000e+00
-7.624425110114109450e-03,6.470559615694878620e-03,0.000000000000000000e+00
-7.634579630955481283e-03,6.458575218931778342e-03,0.000000000000000000e+00
-7.644715314230546808e-03,6.446574886276351841e-03,0.000000000000000000e+00
-7.654832134930511511e-03,6.434558647338228972e-03,0.000000000000000000e+00
-7.664930068093128712e-03,6.422526531766285102e-03,0.000000000000000000e+00
-7.675009088802751608e-03,6.410478569248568258e-03,0.000000000000000000e+00
-7.685069172190396591e-03,6.398414789512228001e-03,0.000000000000000000e+00
-7.695110293433810034e-03,6.386335222323442570e-03,0.000000000000000000e+00
-7.705132427757522932e-03,6.374239897487344285e-03,0.000000000000000000e+00
-7.715135550432915962e-03,6.362128844847942354e-03,0.000000000000000000e+00
-7.725119636778274984e-03,6.350002094288055218e-03,0.000000000000000000e+00
-7.735084662158863041e-03,6.337859675729237696e-03,0.000000000000000000e+00
-7.745030601986969791e-03,6.325701619131695978e-03,0.000000000000000000e+00
-7.754957431721976567e-03,6.313527954494230383e-03,0.000000000000000000e+00
-7.764865126870417085e-03,6.301338711854145153e-03,0.000000000000000000e+00
-7.774753662986040766e-03,6.289133921287186867e-03,0.000000000000000000e+00
-7.784623015669866510e-03,6.276913612907462046e-03,0.000000000000000000e+00
-7.794473160570246882e-03,6.264677816867366897e-03,0.000000000000000000e+00
-7.804304073382929696e-03,6.252426563357511846e-03,0.000000000000000000e+00
-7.814115729851113523e-03,6.240159882606646086e-03,0.000000000000000000e+00
-7.823908105765513613e-03,6.227877804881587313e-03,0.000000000000000000e+00
-7.833681176964413934e-03,6.215580360487139334e-03,0.000000000000000000e+00
-7.843434919333732228e-03,6.203267579766025275e-03,0.000000000000000000e+00
-7.853169308807082458e-03,6.190939493098806048e-03,0.000000000000000000e+00
-7.862884321365821647e-03,6.178596130903810969e-03,0.000000000000000000e+00
-7.872579933039124470e-03,6.166237523637059688e-03,0.000000000000000000e+00
-7.882256119904033562e-03,6.153863701792184997e-03,0.000000000000000000e+00
-7.891912858085518498e-03,6.141474695900365176e-03,0.000000000000000000e+00
-7.901550123756536509e-03,6.129070536530238124e-03,0.000000000000000000e+00
-7.911167893138096666e-03,6.116651254287834572e-03,0.000000000000000000e+00
-7.920766142499303247e-03,6.104216879816500886e-03,0.000000000000000000e+00
-7.930344848157435539e-03,6.091767443796818407e-03,0.000000000000000000e+00
-7.939903986477987730e-03,6.079302976946532322e-03,0.000000000000000000e+00
-7.949443533874733098e-03,6.066823510020477074e-03,0.000000000000000000e+00
-7.958963466809793399e-03,6.054329073810494830e-03,0.000000000000000000e+00
-7.968463761793673564e-03,6.041819699145367824e-03,0.000000000000000000e+00
-7.977944395385344958e-03,6.029295416890730758e-03,0.000000000000000000e+00
-7.987405344192283554e-03,6.016756257949008348e-03,0.000000000000000000e+00
-7.996846584870541050e-03,6.004202253259327722e-03,0.000000000000000000e+00
-8.006268094124791707e-03,5.991633433797446430e-03,0.000000000000000000e+00
-8.015669848708401740e-03,5.979049830575677849e-03,0.000000000000000000e+00
-8.025051825423472687e-03,5.966451474642813120e-03,0.000000000000000000e+00
-8.034414001120912530e-03,5.953838397084041355e-03,0.000000000000000000e+00
-8.043756352700480797e-03,5.941210629020879375e-03,0.000000000000000000e+00
-8.053078857110856220e-03,5.928568201611087579e-03,0.000000000000000000e+00
-8.062381491349683571e-03,5.915911146048600557e-03,0.000000000000000000e+00
-8.071664232463639579e-03,5.903239493563442949e-03,0.000000000000000000e+00
-8.080927057548481507e-03,5.890553275421659199e-03,0.000000000000000000e+00
-8.090169943749111331e-03,5.877852522925231145e-03,0.000000000000000000e+00
-8.099392868259624317e-03,5.865137267412002565e-03,0.000000000000000000e+00
-8.108595808323373205e-03,5.852407540255604584e-03,0.000000000000000000e+00
-8.117778741233013309e-03,5.839663372865368934e-03,0.000000000000000000e+00
-8.126941644330577114e-03,5.826904796686266375e-03,0.000000000000000000e+00
-8.136084495007508965e-03,5.814131843198813016e-03,0.000000000000000000e+00
-8.145207270704732730e-03,5.801344543919002665e-03,0.000000000000000000e+00
-8.154309948912705566e-03,5.788542930398223561e-03,0.000000000000000000e+00
-8.163392507171476908e-03,5.775727034223187249e-03,0.000000000000000000e+00
-8.172454923070737037e-03,5.762896887015841844e-03,0.000000000000000000e+00
-8.181497174249872592e-03,5.750052520433300042e-03,0.000000000000000000e+00
-8.190519238398030755e-03,5.737193966167759319e-03,0.000000000000000000e+00
-8.199521093254162618e-03,5.724321255946425609e-03,0.000000000000000000e+00
-8.208502716607087371e-03,5.711434421531430897e-03,0.000000000000000000e+00
-8.217464086295542605e-03,5.698533494719757765e-03,0.000000000000000000e+00
-8.226405180208238091e-03,5.685618507343159593e-03,0.000000000000000000e+00
-8.235325976283914759e-03,5.672689491268086831e-03,0.000000000000000000e+00
-8.244226452511393272e-03,5.659746478395600265e-03,0.000000000000000000e+00
-8.253106586929636473e-03,5.646789500661295556e-03,0.000000000000000000e+00
-8.261966357627794494e-03,5.633818590035228648e-03,0.000000000000000000e+00
-8.270805742745260258e-03,5.620833778521833364e-03,0.000000000000000000e+00
-8.279624720471733673e-03,5.607835098159839882e-03,0.000000000000000000e+00
-8.288423269047261524e-03,5.594822581022200134e-03,0.000000000000000000e+00
-8.297201366762301661e-03,5.581796259216006278e-03,0.000000000000000000e+00
-8.305958991957769835e-03,5.568756164882413505e-03,0.000000000000000000e+00
-8.314696123025095212e-03,5.555702330196556765e-03,0.000000000000000000e+00
-8.323412738406277614e-03,5.542634787367476182e-03,0.000000000000000000e+00
-8.332108816593934361e-03,5.529553568638036383e-03,0.000000000000000000e+00
-8.340784336131355781e-03,5.516458706284841501e-03,0.000000000000000000e+00
-8.349439275612560718e-03,5.503350232618164049e-03,0.000000000000000000e+00
-8.358073613682346845e-03,5.490228179981859052e-03,0.000000000000000000e+00
-8.366687329036342699e-03,5.477092580753287719e-03,0.000000000000000000e+00
-8.375280400421063198e-03,5.463943467343235043e-03,0.000000000000000000e+00
-8.383852806633956475e-03,5.450780872195831739e-03,0.000000000000000000e+00
-8.392404526523462860e-03,5.437604827788471845e-03,0.000000000000000000e+00
-8.400935538989065185e-03,5.424415366631736395e-03,0.000000000000000000e+00
-8.409445822981337360e-03,5.411212521269307546e-03,0.000000000000000000e+00
-8.417935357501999880e-03,5.397996324277896593e-03,0.000000000000000000e+00
-8.426404121603970135e-03,5.384766808267153759e-03,0.000000000000000000e+00
-8.434852094391414451e-03,5.371524005879597073e-03,0.000000000000000000e+00
-8.443279255019798396e-03,5.358267949790522164e-03,0.000000000000000000e+00
-8.451685582695944027e-03,5.344998672707930269e-03,0.000000000000000000e+00
-8.460071056678069787e-03,5.331716207372444970e-03,0.000000000000000000e+00
-8.468435656275856427e-03,5.318420586557226319e-03,0.000000000000000000e+00
-8.476779360850481698e-03,5.305111843067901456e-03,0.000000000000000000e+00
-8.485102149814686273e-03,5.291790009742468326e-03,0.000000000000000000e+00
-8.493404002632815378e-03,5.278455119451227161e-03,0.000000000000000000e+00
-8.501684898820872568e-03,5.265107205096695477e-03,0.000000000000000000e+00
-8.509944817946570039e-03,5.251746299613523072e-03,0.000000000000000000e+00
-8.518183739629377194e-03,5.238372435968418304e-03,0.000000000000000000e+00
-8.526401643540572686e-03,5.224985647160057881e-03,0.000000000000000000e+00
-8.534598509403299935e-03,5.211585966219013134e-03,0.000000000000000000e+00
-8.542774316992603548e-03,5.198173426207665891e-03,0.000000000000000000e+00
-8.550929046135493511e-03,5.184748060220126069e-03,0.000000000000000000e+00
-8.559062676710983350e-03,5.171309901382146676e-03,0.000000000000000000e+00
-8.567175188650150847e-03,5.157858982851050086e-03,0.000000000000000000e+00
-8.575266561936176202e-03,5.144395337815641303e-03,0.000000000000000000e+00
-8.583336776604402751e-03,5.130918999496125558e-03,0.000000000000000000e+00
-8.591385812742378600e-03,5.117430001144028517e-03,0.000000000000000000e+00
-8.599413650489905192e-03,5.103928376042113010e-03,0.000000000000000000e+00
-8.607420270039092824e-03,5.090414157504295767e-03,0.000000000000000000e+00
-8.615405651634400544e-03,5.076887378875567618e-03,0.000000000000000000e+00
-8.623369775572695128e-03,5.063348073531910229e-03,0.000000000000000000e+00
-8.631312622203294455e-03,5.049796274880215437e-03,0.000000000000000000e+00
-8.639234171928010866e-03,5.036232016358196777e-03,0.000000000000000000e+00
-8.647134405201208421e-03,5.022655331434314890e-03,0.000000000000000000e+00
-8.655013302529847991e-03,5.009066253607689923e-03,0.000000000000000000e+00
-8.662870844473532367e-03,4.995464816408021723e-03,0.000000000000000000e+00
-8.670707011644560036e-03,4.981851053395502243e-03,0.000000000000000000e+00
-8.678521784707965078e-03,4.968224998160740077e-03,0.000000000000000000e+00
-8.686315144381572678e-03,4.954586684324671988e-03,0.000000000000000000e+00
-8.694087071436042494e-03,4.940936145538481379e-03,0.000000000000000000e+00
-8.701837546694917228e-03,4.927273415483515023e-03,0.000000000000000000e+00
-8.709566551034669465e-03,4.913598527871202402e-03,0.000000000000000000e+00
-8.717274065384750248e-03,4.899911516442968101e-03,0.000000000000000000e+00
-8.724960070727634173e-03,4.886212414970152879e-03,0.000000000000000000e+00
-8.732624548098864500e-03,4.872501257253927798e-03,0.000000000000000000e+00
-8.740267478587106925e-03,4.858778077125211828e-03,0.000000000000000000e+00
-8.747888843334191214e-03,4.845042908444587709e-03,0.000000000000000000e+00
-8.755488623535156306e-03,4.831295785102217820e-03,0.000000000000000000e+00
-8.763066800438300621e-03,4.817536741017763510e-03,0.000000000000000000e+00
-8.770623355345225428e-03,4.803765810140297500e-03,0.000000000000000000e+00
-8.778158269610881678e-03,4.789983026448223213e-03,0.000000000000000000e+00
-8.785671524643620320e-03,4.776188423949189778e-03,0.000000000000000000e+00
-8.793163101905228721e-03,4.762382036680007022e-03,0.000000000000000000e+00
-8.800632982910986182e-03,4.748563898706563077e-03,0.000000000000000000e+00
-8.808081149229703838e-03,4.734734044123740243e-03,0.000000000000000000e+00
-8.815507582483769755e-03,4.720892507055329118e-03,0.000000000000000000e+00
-8.822912264349200978e-03,4.707039321653947068e-03,0.000000000000000000e+00
-8.830295176555679956e-03,4.693174522100952359e-03,0.000000000000000000e+00
-8.837656300886604852e-03,4.679298142606358284e-03,0.000000000000000000e+00
-8.844995619179131172e-03,4.665410217408752502e-03,0.000000000000000000e+00
-8.852313113324223812e-03,4.651510780775210303e-03,0.000000000000000000e+00
-8.859608765266690014e-03,4.637599867001209603e-03,0.000000000000000000e+00
-8.866882557005236615e-03,4.623677510410547677e-03,0.000000000000000000e+00
-8.874134470592504736e-03,4.609743745355255294e-03,0.000000000000000000e+00
-8.881364488135118362e-03,4.595798606215510847e-03,0.000000000000000000e+00
-8.888572591793727704e-03,4.581842127399561419e-03,0.000000000000000000e+00
-8.895758763783054301e-03,4.567874343343629982e-03,0.000000000000000000e+00
-8.902922986371932662e-03,4.553895288511835594e-03,0.000000000000000000e+00
-8.910065241883353623e-03,4.539904997396105799e-03,0.000000000000000000e+00
-8.917185512694516397e-03,4.525903504516094224e-03,0.000000000000000000e+00
