gyro_x (deg/s),gyro_y (deg/s),gyro_z (deg/s)
-2.591655969727741163e-02,-2.428363641109378135e-02,8.978895770964177458e+00
2.711897168629075119e-03,-9.376120058826736825e-03,8.953679882824953751e+00
-1.649644286785286254e-02,3.157191771868768371e-02,8.928607282249087618e+00
-4.319326595457261692e-03,7.720543366205340208e-03,9.005710301221135694e+00
-5.074362694638890475e-02,8.175938320475052701e-02,9.099165372483275505e+00
6.784786039170620509e-02,-4.077014927215614516e-03,9.057325768955857725e+00
-4.508442628161794113e-02,2.692492236886238378e-03,9.005920721976771404e+00
3.999026279684809310e-02,6.887553752809751420e-03,9.026862629413830774e+00
-1.339621655441437451e-02,-4.267038263849354945e-02,8.932988761533556143e+00
-5.678266657691862646e-02,8.070279090672891065e-02,8.968733715970589770e+00
1.137102897039476423e-01,8.237670778812822281e-03,8.972263643053510762e+00
-7.433963440784893857e-03,-2.245309685446392201e-02,9.011269068209440292e+00
-1.177216854336925189e-02,7.557950736159257943e-02,9.029688605454060379e+00
2.688143323938750953e-02,8.929046974562961092e-03,8.963593916227928560e+00
1.529791923493665183e-02,-2.533103399416978749e-02,9.003813008949656194e+00
5.541846453117547618e-04,4.345578430986225121e-02,8.986779987317849105e+00
3.131696999295462830e-02,5.138328205734692122e-02,9.034496945106656796e+00
5.801957799403560656e-02,1.209206182293163546e-02,9.016706947932711103e+00
-1.124458640809648108e-01,4.318368549036864096e-02,8.979937872060576254e+00
-8.547341587807766317e-02,8.950945484327118423e-03,9.040229940784524132e+00
2.391923951406326951e-02,-2.354036772496830368e-02,9.008666301394329778e+00
1.292612984449986735e-02,-7.354586387959224925e-02,9.076851855640843070e+00
3.061427470476248136e-02,4.743491176631792899e-02,9.006536402260874041e+00
8.309990179528584098e-02,-8.556150411554218349e-02,8.960315867378424670e+00
-4.187365819905623093e-02,-2.359598592444930171e-02,8.985578462590638082e+00
-3.366491510731012965e-02,-1.876390519174921112e-02,9.030678790822353363e+00
2.760154835798024273e-02,6.601841600849008007e-02,8.998847057323020593e+00
5.695932497570751867e-03,1.248875533745055950e-02,9.000040871790895736e+00
-8.904571585956835844e-02,-1.988367236265910221e-02,8.898914583430183711e+00
3.818809429639820341e-02,1.372253061780818453e-03,9.009086433569787999e+00
2.392361301785590842e-03,2.533877010189366716e-02,9.036611473141181961e+00
-1.847245261650973247e-02,5.913439537370824423e-02,8.991110452980057843e+00
1.603389871553933177e-03,1.141094663992178043e-02,9.001897381189477798e+00
-2.142506193965206321e-02,5.888027259183143541e-02,8.968757143525889930e+00
-7.930709764845954302e-02,6.596023806391256190e-03,8.940861791015091598e+00
-3.749887055767549271e-02,-4.232442384714150616e-03,9.011917057085357285e+00
2.988223980756660528e-02,-6.320112794801996392e-02,8.988545945489034850e+00
7.214831192959863040e-03,-2.937771273154500887e-02,8.949679460221782179e+00
-4.916909504700876093e-02,3.027594897572939356e-02,8.985430704122354229e+00
6.903397826902574197e-02,7.906100498349779085e-03,9.016841560026733760e+00
4.094416751012528582e-02,2.391216460569708588e-02,9.015303680495941663e+00
3.299500527436167313e-02,-1.995401349557682918e-02,9.027722844125138479e+00
4.232707421703779671e-02,-5.809507243971220869e-02,8.901546080634147984e+00
-2.371734755707033317e-03,-4.147468078529967933e-02,9.068160437409911623e+00
1.630367254396759835e-02,-4.332106155172205791e-02,9.030271821749453309e+00
-5.395288855998995464e-02,7.052387031846703291e-02,8.980435930308106052e+00
-1.150805168649090063e-02,-4.068622985456589198e-04,8.997607409708590964e+00
4.798902929367621778e-03,5.547406998447918652e-02,8.980615582771179106e+00
-4.521360488327121063e-02,7.771878908190277269e-02,9.031220782872088293e+00
-3.665490560328973912e-02,-1.123023210535053183e-02,9.034020232475471701e+00
9.024602356138207090e-03,6.437580971255378245e-03,9.043086639629811074e+00
-2.964439726960810609e-02,3.340582967573628437e-02,8.988758715397729304e+00
5.055139683454999006e-02,-6.091063115275804386e-03,9.033219501076148461e+00
5.108688461383742441e-02,-9.867855312610243623e-02,9.008548785423876382e+00
3.577918180845913315e-02,4.637574712138389094e-02,8.961840208094796978e+00
3.248682826460866369e-02,-2.318015885567339604e-02,8.999047443116124256e+00
2.142384135778114748e-02,-7.992592414393253838e-03,8.982410558505723230e+00
5.149132795980402091e-03,-5.763956496614910247e-02,8.983177591809477391e+00
-5.177235184762999515e-02,-7.433080614778312138e-04,9.002557617963585557e+00
3.800586877507160233e-02,-2.135731478139980474e-02,8.954400688562916599e+00
-5.405513804669589972e-02,-4.364504779114008505e-03,8.978613611083185120e+00
-3.483829759320033331e-02,-3.967581882821921008e-02,8.928943841012801030e+00
-2.223186521754548246e-03,6.636860518565780576e-02,8.986431479863082217e+00
4.539503049140133223e-02,1.992576608035621227e-02,9.075029485175578614e+00
-6.332897007214415008e-02,5.446319667971587231e-02,9.034618189036491387e+00
-4.439231041475088374e-02,9.503162345384828791e-02,9.079458963399320126e+00
1.848206561076577367e-02,-2.587944144775420827e-02,9.002190463436482659e+00
3.073680073070211849e-02,4.807744311372131457e-02,9.038514506314756503e+00
4.234673840717691901e-02,-3.656516623235009887e-03,9.098026706814888342e+00
-4.662041593090734265e-02,-4.904223568009176415e-02,8.915428912604452805e+00
-5.510720317653269168e-02,2.840959475224756961e-02,9.021691505228739416e+00
9.168173901554652061e-02,1.191552401299631955e-02,9.063335158136210268e+00
6.690688300514527342e-02,4.235266670183298471e-02,8.969550210616244357e+00
8.738154151204616249e-03,-5.163246434024707648e-02,8.926881176919854610e+00
4.076958623726101294e-02,-3.858117038980336116e-02,8.979284927036655262e+00
2.577304715680741980e-03,-1.514092075244697841e-02,9.013277214428356388e+00
8.978856905233780633e-03,-1.528100534453854728e-02,8.993927977998449563e+00
3.078399670027435336e-03,-4.196696741428206784e-02,9.059364571112249465e+00
-7.439749313383473574e-06,-5.854803355169022755e-02,9.025695234646940790e+00
5.225512307511321480e-02,9.771539578526142883e-03,9.005904444085402361e+00
-7.004424107929991747e-03,3.042461611992537673e-02,9.018621534015640151e+00
-5.456559777220383600e-02,1.462040811087298060e-02,8.945097788308578046e+00
-4.687668778495081984e-02,-1.485845114266476884e-02,9.000732529301933127e+00
2.251910735031978708e-02,-5.552594873949746011e-03,8.999760229184367688e+00
-4.221791808657890388e-02,3.333146047162544728e-02,8.913303767602300809e+00
2.164056678155299590e-02,-1.102113435865505371e-02,9.006780896011630233e+00
-3.761429157117734262e-02,-2.544003048813817461e-02,8.931799981138885514e+00
-3.336203691380931063e-02,-3.157419156234834295e-02,9.002899254342032975e+00
-3.153884661403940498e-02,-3.345590231146827742e-02,8.981479916949563602e+00
4.119204703330383091e-03,2.827049254351537977e-02,9.092874473254511258e+00
-1.440173732445918821e-02,-5.388424818689394047e-02,8.986469694391752583e+00
-3.262272593842600876e-02,4.429492962912498499e-02,9.015987875557367914e+00
6.730825374082848034e-02,3.205870620308530483e-02,8.991469058328094732e+00
5.570190382533764251e-02,-8.269698740033121220e-02,8.905880318713922605e+00
2.979712663922017696e-02,-2.527586454885138653e-02,8.992562072064460565e+00
-3.446881061589057715e-02,-3.750396536199927106e-02,9.028572764039251908e+00
-1.038389457672045206e-02,-4.957649277508737948e-03,9.081160310896873256e+00
-7.253839785859918232e-02,3.206205549780318225e-03,9.046590997150117275e+00
2.024645614298992494e-02,-7.573113356222641035e-02,9.009948168049218609e+00
-7.716124613413673575e-03,2.309271298412973392e-02,9.062488014237928269e+00
-1.954707671283650861e-02,-4.769256882626650429e-02,8.976547762830270116e+00
-1.029525259675079935e-01,-2.438493291412843073e-02,9.066837152119740395e+00
-9.420730764762100251e-02,-1.998035787301171914e-02,9.040992152779809388e+00
-1.930259024073594822e-03,1.905560452154377027e-02,8.982973056831927039e+00
7.488009694203337507e-02,4.232252950075458126e-03,8.979186377616647619e+00
5.678467641518242931e-02,-4.079540474048067716e-03,8.990846967993734395e+00
1.035288105082241353e-02,6.303272701496465125e-02,8.927172734209568361e+00
-3.256197397435330737e-02,4.883713395315391996e-03,9.045727518364067521e+00
6.363845544142199100e-03,-8.113895102218014743e-02,8.989753673710179527e+00
-5.480535052715580953e-03,-3.788480704796871185e-02,8.959786043619040186e+00
-2.222112202092199618e-02,-3.691376702283797467e-02,9.041550341015923919e+00
-3.479590658306871281e-02,-4.722339618919138560e-02,8.990933189790744962e+00
3.114497024209786444e-03,4.549516273305809905e-02,9.047924110884856930e+00
4.767390755481517445e-03,4.426503603316975927e-02,8.985849809099519803e+00
3.521564515847621507e-02,3.649509734125782473e-02,8.926568328193354773e+00
1.133760978646438863e-02,6.310689346724466381e-03,8.978382315562534188e+00
-1.268212030505734035e-02,-3.557723034945799861e-02,9.006249094687152734e+00
4.086105271481920570e-02,-2.767104043623690168e-02,8.958929149672375303e+00
-8.575285759257256224e-03,4.010771457054227579e-03,9.050023295191918393e+00
-1.161232164737272671e-02,8.427953172183946101e-03,8.990040151783899702e+00
-1.917807874537431553e-02,5.736536417972914331e-02,9.017532496013853205e+00
-2.201846624970532629e-02,-2.033178214042691972e-02,9.073270928364042476e+00
-2.508891597052682193e-02,2.416046616828506494e-02,8.969333288837242790e+00
9.670461616208993194e-02,-6.824512394291240569e-02,9.028785520122227126e+00
-3.401352138315425627e-02,3.894078393904508439e-02,8.998782251712034608e+00
7.861221518576226933e-03,8.205045417145795383e-02,8.933132183126174297e+00
-2.413389410479554673e-02,3.052374269151359246e-02,8.982624092672581995e+00
3.634238494517554735e-02,8.472538740469370833e-02,9.081315884203693400e+00
1.272183561493321277e-02,-4.328123064218255406e-02,8.970028431220438137e+00
7.158316793236950588e-03,-2.180413789153905907e-02,8.974649594649200424e+00
1.705146960581833612e-02,3.920535958874749038e-02,9.029117490938524782e+00
6.373947074070922258e-02,-2.790480228830991612e-03,8.953206431422952249e+00
4.551727266260519045e-02,-1.100858779208397677e-02,9.024292509915952110e+00
-3.068021587868085751e-02,-1.736082891538611589e-02,8.960178470743720425e+00
-4.624829673653076123e-02,-6.762420004158196940e-02,9.015206583456736311e+00
-5.190191355570285964e-02,-3.201189315888134518e-02,9.051425585077918612e+00
-6.828983909371552641e-02,5.164458346560716479e-02,8.935931072585612256e+00
1.856288158220717119e-02,-5.081136655378025446e-02,8.998319270300646266e+00
1.528584933995448362e-02,-2.593615257814402622e-02,9.019500758290984521e+00
5.910422328493951036e-03,-4.905303879046065546e-02,8.965448037517855795e+00
4.326211660228459349e-02,-2.134856014638978478e-02,9.048966496825590511e+00
-1.703642003105450276e-02,5.518000050595457673e-02,8.932779742876698847e+00
3.012407980724321130e-02,4.247957046282360705e-02,9.077826206123882358e+00
-3.420841022579250434e-02,-1.519446780180540302e-02,8.966522528519050184e+00
-1.253146740911109669e-01,-7.800198930737864758e-03,9.035861239165283720e+00
1.706195591844243339e-02,-1.281776693218594221e-01,9.028652679409910675e+00
-2.809641639194624535e-02,6.808710452668718417e-03,8.961115410348112320e+00
3.219164228974044639e-02,3.059257476053473240e-03,9.004655501126562100e+00
-1.272241692339761603e-03,-3.212464900793824546e-02,8.934001917113491231e+00
-1.734064019740041984e-02,4.667663552402742666e-02,9.068737646309363853e+00
-2.822384521663890214e-02,-4.226012569335236418e-02,8.996433017559796852e+00
-1.730297161979776205e-02,-5.227102349735388703e-02,8.964431815810753434e+00
-1.890881149887186502e-02,1.211340675369547426e-02,8.955370507336150254e+00
6.008250430026434302e-02,6.038016695354735813e-02,8.994996153657361049e+00
2.831186864532977965e-02,5.591196446278361154e-02,8.985279922440524203e+00
-5.246947718704550803e-03,-4.746150032125829449e-02,8.984614231821179686e+00
4.639476880327127878e-02,5.432614113554086466e-02,9.024264449393152532e+00
-7.172032109876124752e-03,-6.390492367004520224e-02,8.975837833237777730e+00
4.514679205366788767e-02,-2.316447619572048304e-03,8.995607229531662696e+00
-5.471553451804826024e-02,7.746943032187268707e-02,8.971998972400331951e+00
4.170089631962792948e-02,-1.444680842466771094e-02,9.061771522258277756e+00
8.626499132854603333e-03,3.107049685191529782e-04,8.932671004392055636e+00
2.285629451399310078e-02,-8.951959681704940719e-02,9.007789021070600199e+00
7.854330161406343491e-02,8.730772114933109396e-02,9.047003857134360061e+00
-2.816255017223136953e-02,-7.744651843940555946e-02,9.010286069542656762e+00
-3.211778045634103296e-02,-5.690738723249472858e-02,8.960038258495714558e+00
7.664519066799637716e-03,4.234176501644144885e-02,9.029360674095892492e+00
2.466489934202810430e-02,-4.068061404893451999e-02,9.043010254135879222e+00
-6.020332089681690660e-03,-3.746431753376399526e-02,9.046224022246716956e+00
3.081336388770412188e-02,4.188455740666319899e-02,9.036086664421960180e+00
-2.823525923030831795e-03,-7.342096686933780036e-02,9.084757411421085393e+00
-2.355872305786560136e-02,1.243811417829135749e-02,8.981245208149339021e+00
-1.496342535470306968e-02,-8.442199596329108546e-02,8.971847645893143763e+00
1.801703771870487650e-02,5.506193338338870313e-02,9.056069843719255275e+00
-4.558090643616133364e-02,-1.003600380197792151e-02,8.929220861321779168e+00
-1.527675163277158847e-02,4.654194888156431599e-03,9.029131105100622889e+00
-2.007255978489726200e-03,2.989990884603418650e-02,9.019903910849203399e+00
-4.805687131303892912e-02,8.743788680667330393e-02,9.080241423417129809e+00
2.316863731596124215e-02,7.726096239968623970e-03,8.982410876610847694e+00
-2.616633107061854674e-02,-2.538307946459402928e-02,8.969865515323085958e+00
-2.295949865589856642e-02,5.655174178200861324e-02,8.948390595648525903e+00
-5.257472519731519467e-02,3.626268609215688166e-02,9.022860246611809742e+00
4.033274152297418313e-02,4.394544773673226407e-02,8.902868622975322666e+00
-5.994726520407004516e-03,2.310794109939833668e-02,8.952899433249188021e+00
4.688006509884797696e-02,-4.533377740694227720e-02,8.961257746649877731e+00
-7.213189049755200366e-02,-4.283993610978189398e-02,8.993709773764622994e+00
-2.278689079221870792e-02,3.891851045203642036e-03,8.992272079556117959e+00
-3.960347671460576896e-02,-6.565709243981862619e-02,9.032337112573387117e+00
-6.037914946264464483e-03,-3.592397006753544897e-02,9.012658772940227436e+00
2.122314984811006153e-02,-1.040957742192358607e-02,9.047842600361693854e+00
-2.431845508335487779e-02,-5.783979206673078854e-02,9.032973654308708689e+00
-2.949522466718675420e-02,3.248084757133872652e-02,9.027192772126307219e+00
-6.407207693616910615e-02,6.227745214291198483e-02,8.956809320169348609e+00
1.450356631590022684e-02,-5.029954941255857653e-02,9.024556924190431317e+00
-3.859345324482615913e-02,3.878517191954869436e-02,8.978667512886820745e+00
3.725542840790290605e-02,2.999358798660529610e-02,9.033279647595438888e+00
3.222326952882942352e-02,-2.947639094165668133e-02,9.061941615615474177e+00
-5.032801900422191610e-02,-2.761578141312048124e-02,8.998287317710373046e+00
7.065656132560191316e-02,-7.303948628715482665e-03,9.013654527910475167e+00
1.052017519737570399e-02,-3.012859147962044636e-03,8.959764285715024812e+00
-3.455967775086014881e-02,-5.678041380178746982e-03,9.046109766723786194e+00
2.025055337497453593e-03,-5.685476071247791419e-02,8.875318475618714231e+00
-8.323729928855754662e-03,7.202079458360767864e-03,9.007295604840466652e+00
-5.495947161678328002e-02,5.182916691338662618e-02,9.028045337731548159e+00
2.394279542170056271e-02,-9.268720674639170654e-02,9.041721911925352018e+00
-2.011200298629251676e-02,3.759382111245306718e-02,9.080730692699827244e+00
-1.461522732069794536e-02,2.614881841918011217e-04,9.001681356338149698e+00
6.508840326622157557e-02,-1.211644337142911247e-02,9.048247493591352608e+00
-4.210281576587467838e-04,-6.448289025694854681e-02,8.947858477961171175e+00
-3.690640246143560982e-02,1.165102792340946868e-03,8.983414001116706515e+00
-1.569335981496649754e-02,2.802059483899286500e-03,8.966331999545118947e+00
-7.111873479929772812e-02,2.185146819246534550e-03,8.987143424071387443e+00
4.877629700048893152e-02,-4.245016081289895021e-02,9.035403560014600544e+00
-6.930357740377676538e-03,1.017301406715927226e-02,8.981346447225886820e+00
-1.764794441446580417e-02,6.767380420111632211e-02,9.091265290759315221e+00
-9.478051438027330911e-03,-2.532530899040771367e-03,8.984541175439035854e+00
-7.520495977237365119e-03,-3.499797151775988630e-02,8.991337407445369578e+00
-6.641470712500514330e-03,-4.675024403554514305e-03,8.943589477117010134e+00
4.924111004329349492e-03,-3.349476093064309573e-02,8.905655431420118617e+00
4.686908709019603166e-04,1.085947868414905045e-02,8.923518855325056620e+00
-3.223809096285665948e-02,2.367154924722911918e-02,9.028119645662092907e+00
-9.896172151652931487e-03,4.787682118886913557e-02,8.999311050609653861e+00
-8.098314367861209062e-02,2.728460779080838297e-02,9.120308503843862269e+00
8.983012979619961480e-02,6.043503809278623351e-02,8.965206226710797921e+00
-5.285020203941324241e-02,-2.451652019942824820e-02,9.023274410960382852e+00
5.603362923839930870e-02,-4.914744030164306526e-02,8.931083563097276468e+00
-6.236424393149080092e-02,-9.396254900992901532e-03,8.986366131644540900e+00
-2.072875436108435020e-03,-7.728095348875992088e-02,8.995358792240143231e+00
-4.956546244117468469e-02,-2.254595749040995412e-02,9.025753931570017485e+00
-3.055959015989454138e-03,9.764265132090763077e-03,9.080326195361417163e+00
-2.411618331807927756e-02,4.801142418522532165e-03,8.986801629876739028e+00
-1.713122061597048204e-02,2.490753749061529534e-02,9.051829721377767868e+00
1.998980756046859261e-03,7.920760761520655169e-02,8.973140731730458342e+00
1.917759850516381759e-02,-4.675367277357835721e-02,9.029755454552860883e+00
-1.753181222103000411e-02,1.020024604944940773e-02,9.014303308075300336e+00
2.308412480249626489e-02,-4.070345348635906468e-02,8.939458343977079835e+00
-2.381408117917521022e-02,2.979977239006222425e-02,8.993985457630435221e+00
7.773676597337468748e-03,-1.642822620091825142e-02,8.934918226988028067e+00
2.772808476984036773e-03,3.629599378196491505e-02,9.027793000176064453e+00
-2.062360807282784605e-02,-2.772235934879966820e-02,9.009287076694159069e+00
-9.194272192706806970e-03,3.385348435688394220e-02,8.959586996483288601e+00
9.460883856219667876e-03,1.218741103307577865e-02,9.104652644249915383e+00
4.703766593553904141e-02,9.298137943603816333e-03,8.946719706754970858e+00
-1.929162516545430972e-02,3.219569394285927422e-02,9.056559159450007002e+00
2.279148755385013853e-02,-7.528067924534096247e-03,8.961603520486342234e+00
5.405021168701044237e-02,3.037423960671283701e-02,9.095436085798594306e+00
2.271049238906982723e-02,-3.646735719466894822e-03,9.002029513049125242e+00
-2.838577686794014135e-02,1.492707257569561921e-02,9.028752674935150324e+00
-1.971813921388274743e-02,6.873564798489214395e-03,9.023545091708962573e+00
2.315023955132371192e-02,-1.320781157897477423e-02,8.961703213037717219e+00
2.852757889733853578e-04,-9.945801687494904009e-02,8.996930363094966410e+00
-1.635653487032761103e-02,-2.433356184414475765e-02,8.999477147430825497e+00
-4.048961738744832894e-02,-5.053761244053595753e-02,9.033866803125460976e+00
-4.523192793957921121e-02,-7.813455369719188304e-02,9.025711454277548285e+00
5.605670307955308053e-03,3.637704294924392484e-02,8.939584953436641612e+00
1.030108321796724402e-02,6.687286400555307597e-02,9.005268578388021083e+00
-4.206966243933061428e-02,-2.900304891407932614e-02,8.948787102123555215e+00
-4.843686237963316932e-02,-1.385821126415494493e-02,8.947172179556348581e+00
4.201079171493174447e-02,1.819770070828465383e-02,8.910862079500349253e+00
-8.237683974916608365e-02,1.135565356900463535e-02,9.007625247170484073e+00
-2.944319824925932527e-02,1.274724448860051207e-02,8.972880210636612119e+00
-6.021417171042784539e-02,9.733935480765806706e-04,9.000683043286727525e+00
3.738153672668127064e-02,-2.312241697417374495e-02,9.004387762964290332e+00
-1.678985360350945463e-02,1.747942205498739104e-02,9.039474498412396031e+00
2.599463792314746224e-02,-6.579217491850399002e-02,8.959725661697461874e+00
-1.231122087684898177e-02,3.023523552354215327e-02,9.079445046101501049e+00
-2.896324079878363940e-03,9.309053158514658810e-02,9.027534748692140454e+00
-1.014428592771183663e-01,5.526418460300282220e-02,8.952834292513662362e+00
2.731855630501231133e-02,2.637749335585475377e-02,8.930085091621320359e+00
2.069849498093902576e-02,2.487454745262410866e-02,8.916027703430877693e+00
3.223135398551384839e-02,-2.536309893999741730e-02,9.011407081015146758e+00
-2.416673519177541668e-02,3.914583698274041318e-02,8.991802483236387644e+00
-8.102051628657733207e-02,2.110072262598283038e-02,9.079554017768780128e+00
-5.528644544578795172e-02,-2.207847959585177572e-02,9.021360902413318783e+00
-2.658865011301528997e-03,-1.328204495975633496e-02,8.982057396999614696e+00
2.973429806074013443e-02,-6.291470256601142119e-02,8.997566886164522160e+00
-3.973409790579366524e-02,2.340122656473819437e-02,9.004601005360227006e+00
-3.331444183083371452e-02,-1.031874929452879924e-02,8.974370920190313683e+00
6.721750047030608001e-03,-2.753358323438322847e-02,9.008095460857488135e+00
-8.581230617748999978e-02,-5.003872981091524175e-02,8.955821153693623415e+00
-3.174955306533450150e-02,2.431044021994970689e-02,9.033201280263373434e+00
-7.803971601556450310e-02,-1.717572095999057510e-02,9.012870606267235019e+00
3.654785297069973460e-03,-2.212737653349959935e-02,9.019070501652716843e+00
3.011491361978309647e-02,1.799943106602079623e-02,9.006529833799325147e+00
3.403833876563210764e-02,-4.310289545225480350e-03,9.002807200741662186e+00
1.326209254442129934e-02,2.674594762881730634e-02,8.921219772300185369e+00
2.532386278980399731e-03,1.536308924111947326e-02,9.039100014279231488e+00
-1.406922515643382540e-02,-6.610834140319712948e-02,9.065474997616572495e+00
1.262133743963134158e-01,8.220909502601864843e-03,9.071770327570872539e+00
-4.358699951791582261e-02,-2.221915516797295931e-02,9.007081717478261140e+00
5.221527221832551746e-02,1.524008593378366281e-03,9.003168491545151753e+00
-3.415387837183107150e-02,5.171058994281230170e-02,9.022832502926771525e+00
-3.803969340088333984e-02,5.403674391850755293e-02,9.073440353692564742e+00
3.674917532143528228e-03,-3.662760567615281487e-02,8.980360899610875691e+00
6.137210063294545881e-02,-7.979692092166583428e-03,8.969415694674655271e+00
-4.986925766188862047e-02,2.228219669725555602e-02,9.054695642353427942e+00
5.933531723782334288e-02,4.334398212994355383e-03,9.076073138981502808e+00
-3.207679566809403665e-02,-4.457493606956676631e-03,9.069801390669384844e+00
-2.083533453779894476e-02,4.891433485161733423e-03,9.063309460930460304e+00
5.853718218821412494e-02,-2.589121205802437722e-02,9.010298179206312597e+00
8.772370709157099877e-02,2.424390485446900959e-02,9.012075882433492779e+00
-2.154339317001801452e-02,3.412068002721960897e-02,9.066724119799628667e+00
-6.160888423950000581e-02,4.370829179823611937e-02,9.033124330075926522e+00
5.423538869706694132e-02,-8.106962408870006798e-02,8.993830087398530182e+00
-4.779832007533904581e-02,-5.521413837230059601e-02,8.962690257731861010e+00
1.740938703997837317e-02,1.908403007178074290e-02,8.936117444030722723e+00
-1.828602212059565746e-02,-2.131071164472671947e-02,9.009969897238505609e+00
-2.814400515441481745e-02,7.786665493159472540e-02,8.999239560062603616e+00
8.440719470770469135e-02,-4.424110633412543792e-02,8.977659380182032578e+00
4.693578305708844857e-03,-3.366272289720603772e-02,8.998902727404388457e+00
4.883378188315910806e-02,-3.166123520335664687e-02,8.964766751428843605e+00
-6.202287898635513302e-02,-1.765198908499931302e-02,8.972578013331736102e+00
-7.755823805383445929e-03,-7.853925758800846257e-02,9.007048699302140804e+00
-6.206884016827985545e-02,-5.114936062455917309e-02,8.945221848405568110e+00
2.726539362411855780e-02,-4.265758648212882032e-02,9.084448042376436661e+00
-2.344882220951725535e-02,4.106855011558568219e-02,9.031625841857122694e+00
-1.094492862468383898e-01,3.769567526670253993e-03,8.917022733025687486e+00
9.498474359087860641e-02,2.075960284369449474e-02,8.946042859581650575e+00
8.346115894874810148e-02,-1.865511286994792073e-02,9.073558519272998169e+00
1.087291336279782791e-02,4.928183058075673306e-02,8.988135255375441446e+00
-4.488869532455597167e-02,2.665672993814848998e-02,8.978279186947338175e+00
-2.336335568572990486e-03,3.418626819794282762e-02,8.941598677856754662e+00
3.776730202114537971e-02,2.156930646264733614e-03,9.021621715316603840e+00
2.017485658570275855e-02,-3.729569556899691146e-03,8.968548982935518055e+00
-2.099966216327165194e-02,-7.197840543542599612e-02,9.009141730516509128e+00
3.330198317475160236e-02,4.268070784335822182e-02,8.982269402557605531e+00
2.184687071394800575e-02,-8.527213226418228417e-03,8.979028037191458367e+00
1.363312675528313353e-02,-3.521343461742997005e-02,9.012618494710725514e+00
2.786273888839000540e-02,3.115791676367994992e-02,9.016260934400911253e+00
1.781343195591858844e-02,1.621705016441557859e-02,8.976182553005646270e+00
-5.570026594543398685e-02,-5.570221890081936827e-02,8.949053434295533904e+00
2.258709658140267348e-02,3.206080638051261866e-02,9.035084649423820835e+00
-8.568874755179220482e-02,-5.667530974698194862e-02,8.970237338691481099e+00
-5.609598411526978134e-02,-1.423039005485236298e-02,9.003318780685125589e+00
-1.255061877111894250e-02,-3.283501555672943724e-03,9.001742973036964912e+00
-1.397114098021786863e-02,-2.556210714801216213e-02,9.026057826904358095e+00
1.131985803516119132e-01,-2.228090093414181877e-02,9.074372136500381103e+00
9.094039282450918499e-03,-4.998092627453082359e-02,8.994829017075401723e+00
2.055773237692870917e-02,2.229293921408618054e-02,9.036945995146890453e+00
9.575437371596186992e-03,2.650961626724036846e-02,8.962247531069609252e+00
2.418278283205605936e-02,-3.900874739682821946e-02,9.036240890132924974e+00
-2.536165442599509767e-02,5.263743743551958093e-02,8.946253650406152502e+00
1.946500191297570459e-02,-3.081699103351376312e-02,9.033699635739367295e+00
-4.087591958229731121e-02,-2.165242412673619096e-02,8.995291709398909319e+00
3.098348685420616866e-02,-7.951745560040421670e-03,9.011527742928679530e+00
-7.483247680357245531e-03,5.667392045063368577e-02,8.898256402464451043e+00
-8.758142370725190140e-02,-7.018652019452290003e-02,8.949236427564136065e+00
2.567340256768233658e-02,-2.891327054670268445e-02,8.970780636166528765e+00
1.778599520745399731e-02,-9.158618961306801143e-02,8.978337326752457770e+00
5.153145693140585848e-02,-8.978297562537626564e-02,9.014728138031150806e+00
4.287268401626321418e-02,-2.151124532201102117e-03,9.004484020470796324e+00
-1.033772166261455981e-02,4.749837324614596817e-02,8.994889707323256545e+00
5.026051577083813157e-03,6.356873105519095235e-02,8.993681935644735503e+00
6.738110938316625720e-02,-3.906710388266321915e-02,8.963513783635447041e+00
3.863451771100623842e-03,-2.063073837900144050e-02,8.991475867733942806e+00
2.028245551660370558e-02,-2.083586100203721828e-02,9.051359507569413765e+00
4.276109254616544675e-02,1.184027869609712361e-02,8.969048580140260185e+00
-6.870735831068283672e-02,-3.261276784585407512e-02,8.983631164714303452e+00
1.150446135496824805e-02,-1.882094638284487892e-02,8.964017865143874886e+00
-3.776602822229612518e-03,-3.358112439499914142e-02,8.926744163111820285e+00
-3.977298352074152415e-02,2.701832124679662966e-02,8.967796212135741740e+00
-9.674054462317636938e-02,-2.402959895467741275e-03,9.029193804731795225e+00
2.090377926446358031e-02,-3.401589222889273706e-02,9.070068274802606467e+00
1.037180717111159806e-01,-2.159297583938154901e-03,9.052998067384981695e+00
1.248884304773640284e-02,-5.101571788558755677e-03,8.989585723158180386e+00
3.568627997259724016e-02,-4.546790751359694287e-03,8.908885849369630350e+00
1.862652353581511350e-02,2.612316444857753009e-02,8.996272951712629862e+00
9.227981292855262294e-03,-5.578951465764699774e-02,9.041315677659444106e+00
4.136744583536557801e-02,-1.876567492937748424e-02,9.043223740628503649e+00
-7.343680244911603150e-03,5.506728276259545418e-03,9.142893609025886548e+00
2.392711941422174735e-02,-4.705269510511091158e-02,9.090391312642450927e+00
-3.136188592020719423e-02,8.192026804181905264e-02,8.969343572572618939e+00
4.681241362388029875e-02,5.926472890429872881e-02,9.018667276699703805e+00
-5.075474717432207350e-03,5.342709610168232953e-03,9.018490668674994382e+00
6.006353612040213515e-03,-1.165987280385853524e-02,9.004256194041154515e+00
7.487390477760495766e-02,-4.357923038654905540e-04,8.999453206065846089e+00
-3.914920015650215183e-03,3.201287116161827262e-02,8.987078155698732473e+00
