q0 (),q1,q2,q3
4.136606577050808697e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.104311397722509858e-01
4.129454792501784377e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.107557472598459825e-01
4.122300460697567170e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.110797929475366042e-01
4.115143586051306923e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.114032766354352999e-01
4.107984172977724446e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.117261981240010194e-01
4.100822225893105410e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.120485572140395458e-01
4.093657749215298125e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.123703537067036073e-01
4.086490747363711873e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.126915874034928766e-01
4.079321224759313580e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.130122581062544151e-01
4.072149185824625595e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.133323656171823401e-01
4.064974634983720692e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.136519097388182686e-01
4.057797576662223182e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.139708902740513174e-01
4.050618015287303364e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.142893070261182142e-01
4.043435955287674743e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.146071597986036306e-01
4.036251401093592928e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.149244483954399598e-01
4.029064357136852292e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.152411726209076503e-01
4.021874827850782097e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.155573322796352054e-01
4.014682817670245929e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.158729271765996272e-01
4.007488331031636708e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.161879571171259729e-01
4.000291372372875576e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.165024219068880207e-01
3.993091946133407455e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.168163213519080479e-01
3.985890056754200494e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.171296552585571638e-01
3.978685708677742183e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.174424234335553097e-01
3.971478906348036020e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.177546256839711480e-01
3.964269654210600402e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.180662618172229505e-01
3.957057956712463076e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.183773316410775989e-01
3.949843818302162801e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.186878349636518060e-01
3.942627243429742134e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.189977715934114499e-01
3.935408236546746319e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.193071413391719071e-01
3.928186802106222730e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.196159440100986071e-01
3.920962944562713659e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.199241794157064778e-01
3.913736668372258531e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.202318473658603892e-01
3.906507977992386693e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.205389476707752650e-01
3.899276877882117964e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.208454801410163038e-01
3.892043372501958198e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.211514445874987578e-01
3.884807466313897062e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.214568408214884876e-01
3.877569163781405259e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.217616686546017402e-01
3.870328469369430646e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.220659278988052598e-01
3.863085387544397675e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.223696183664168435e-01
3.855839922774203510e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.226727398701048966e-01
3.848592079528214693e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.229752922228887657e-01
3.841341862277265484e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.232772752381390724e-01
3.834089275493652860e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.235786887295773795e-01
3.826834323651138181e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.238795325112767465e-01
3.819577011224939422e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.241798063976617295e-01
3.812317342691731725e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.244795102035082701e-01
3.805055322529643513e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.247786437439439178e-01
3.797790955218253717e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.250772068344480514e-01
3.790524245238588996e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.253751992908521018e-01
3.783255197073120968e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.256726209293392182e-01
3.775983815205763428e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.259694715664449349e-01
3.768710104121871241e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.262657510190567267e-01
3.761434068308234235e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.265614591044145643e-01
3.754155712253076649e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.268565956401108030e-01
3.746875040446053795e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.271511604440906273e-01
3.739592057378250956e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.274451533346513843e-01
3.732306767542177828e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.277385741304435829e-01
3.725019175431766305e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.280314226504706721e-01
3.717729285542369921e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.283236987140887075e-01
3.710437102370758855e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.286154021410073511e-01
3.703142630415118819e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.289065327512892045e-01
3.695845874175045509e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.291970903653502534e-01
3.688546838151545715e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.294870748039599784e-01
3.681245526847030658e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.297764858882414662e-01
3.673941944765316547e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.300653234396712987e-01
3.666636096411620138e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.303535872800801076e-01
3.659327986292554846e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.306412772316521309e-01
3.652017618916131303e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.309283931169257675e-01
3.644704998791750139e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.312149347587935777e-01
3.637390130430204205e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.315009019805023938e-01
3.630073018343670244e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.317862946056529871e-01
3.622753667045712223e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.320711124582010676e-01
3.615432081051273006e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.323553553624565060e-01
3.608108264876674354e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.326390231430842226e-01
3.600782223039614705e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.329221156251034097e-01
3.593453960059164176e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.332046326338886422e-01
3.586123480455764012e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.334865739951690999e-01
3.578790788751222696e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.337679395350292344e-01
3.571455889468712064e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.340487290799086573e-01
3.564118787132766752e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.343289424566021406e-01
3.556779486269280310e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.346085794922601719e-01
3.549437991405501869e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.348876400143883991e-01
3.542094307070035031e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.351661238508485186e-01
3.534748437792832876e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.354440308298573870e-01
3.527400388105196849e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.357213607799883537e-01
3.520050162539772320e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.359981135301701505e-01
3.512697765630549140e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.362742889096877796e-01
3.505343201912853868e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.365498867481825140e-01
3.497986475923351990e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.368249068756515641e-01
3.490627592200040707e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.370993491224489658e-01
3.483266555282249488e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.373732133192846927e-01
3.475903369710636182e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.376464992972257662e-01
3.468538040027183689e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.379192068876955890e-01
3.461170570775196631e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.381913359224742788e-01
3.453800966499301350e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.384628862336991117e-01
3.446429231745438693e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.387338576538641899e-01
3.439055371060866229e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.390042500158207739e-01
3.431679388994150481e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.392740631527771722e-01
3.424301290095169148e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.395432968982991850e-01
3.416921078915103327e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.398119510863098824e-01
3.409538760006438629e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.400800255510897152e-01
3.402154337922960181e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.403475201272770700e-01
3.394767817219750405e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.406144346498678255e-01
3.387379202453186244e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.408807689542156849e-01
3.379988498180936940e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.411465228760321766e-01
3.372595708961959593e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.414116962513869868e-01
3.365200839356498608e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.416762889167079598e-01
3.357803893926081251e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.419403007087808755e-01
3.350404877233514322e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.422037314647500050e-01
3.343003793842883598e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.424665810221182216e-01
3.335600648319549388e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.427288492187464453e-01
3.328195445230143212e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.429905358928547532e-01
3.320788189142566682e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.432516408830213805e-01
3.313378884625987619e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.435121640281838307e-01
3.305967536250837280e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.437721051676383199e-01
3.298554148588807577e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.440314641410399998e-01
3.291138726212848864e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.442902407884032900e-01
3.283721273697165488e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.445484349501017673e-01
3.276301795617215795e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.448060464668682767e-01
3.268880296549706022e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.450630751797951534e-01
3.261456781072589739e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.453195209303340008e-01
3.254031253765063969e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.455753835602963564e-01
3.246603719207568073e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.458306629118533593e-01
3.239174181981777090e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.460853588275356385e-01
3.231742646670604513e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.463394711502340906e-01
3.224309117858193408e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.465929997231995463e-01
3.216873600129918631e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.468459443900426598e-01
3.209436098072380172e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.470983049947345744e-01
3.201996616273404261e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.473500813816065902e-01
3.194555159322035598e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.476012733953503853e-01
3.187111731808540127e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.478518808810181273e-01
3.179666338324396713e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.481019036840223624e-01
3.172218983462299358e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.483513416501366811e-01
3.164769671816149432e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.486001946254950523e-01
3.157318407981057895e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.488484624565924896e-01
3.149865196553337521e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.490961449902849401e-01
3.142410042130504566e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.493432420737895061e-01
3.134952949311272108e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.495897535546840018e-01
3.127493922695550044e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.498356792809080629e-01
3.120032966884440651e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.500810191007621475e-01
3.112570086480235809e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.503257728629084244e-01
3.105105286086416450e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.505699404163704402e-01
3.097638570307645334e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.508135216105333409e-01
3.090169943749768167e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.510565162951439833e-01
3.082699411019809155e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.512989243203112677e-01
3.075226976725968786e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.515407455365054723e-01
3.067752645477618834e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.517819797945592519e-01
3.060276421885303466e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.520226269456670831e-01
3.052798310560732031e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.522626868413859302e-01
3.045318316116780166e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.525021593336345793e-01
3.037836443167483691e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.527410442746944153e-01
3.030352696328038054e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.529793415172093107e-01
3.022867080214794444e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.532170509141855153e-01
3.015379599445256464e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.534541723189917661e-01
3.007890258638078462e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.536907055853598436e-01
3.000399062413062756e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.539266505673841268e-01
2.992906015391155194e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.541620071195218156e-01
2.985411122194444045e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.543967750965931529e-01
2.977914387446154998e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.546309543537816467e-01
2.970415815770651724e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.548645447466335145e-01
2.962915411793429765e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.550975461310586834e-01
2.955413180141114871e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.553299583633300118e-01
2.947909125441460221e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.555617813000840677e-01
2.940403252323344208e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.557930147983207947e-01
2.932895565416766548e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.560236587154036236e-01
2.925386069352846063e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.562537129090600274e-01
2.917874768763816240e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.564831772373809660e-01
2.910361668283025227e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.567120515588211083e-01
2.902846772544931397e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.569403357321994985e-01
2.895330086185098906e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.571680296166990010e-01
2.887811613840198244e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.573951330718664110e-01
2.880291360148001245e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.576216459576128992e-01
2.872769329747377198e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.578475681342141224e-01
2.865245527278293403e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.580728994623098904e-01
2.857719957381808507e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.582976398029043885e-01
2.850192624700072508e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.585217890173666211e-01
2.842663533876322313e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.587453469674299678e-01
2.835132689554880070e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.589683135151928495e-01
2.827600096381147621e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.591906885231180624e-01
2.820065759001607608e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.594124718540336660e-01
2.812529682063818481e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.596336633711324282e-01
2.804991870216410055e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.598542629379724911e-01
2.797452328109083508e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.600742704184769272e-01
2.789911060392608055e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.602936856769338503e-01
2.782368071718815949e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.605125085779971927e-01
2.774823366740601926e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.607307389866858172e-01
2.767276950111918765e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.609483767683844047e-01
2.759728826487775066e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.611654217888427887e-01
2.752179000524233587e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.613818739141768432e-01
2.744627476878405692e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.615977330108681498e-01
2.737074260208450793e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.618129989457636642e-01
2.729519355173572470e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.620276715860768268e-01
2.721962766434015135e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.622417507993865637e-01
2.714404498651063480e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.624552364536382854e-01
2.706844556487036368e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.626681284171429986e-01
2.699282944605285173e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.628804265585785283e-01
2.691719667670193217e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.630921307469886283e-01
2.684154730347169115e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.633032408517834266e-01
2.676588137302646775e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.635137567427397576e-01
2.669019893204079841e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.637236782900007181e-01
2.661450002719942809e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.639330053640762230e-01
2.653878470519723809e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.641417378358427825e-01
2.646305301273924049e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.643498755765437247e-01
2.638730499654055595e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.645574184577891952e-01
2.631154070332635819e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.647643663515563794e-01
2.623576017983187958e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.649707191301893916e-01
2.615996347280234446e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.651764766663993855e-01
2.608415062899298031e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.653816388332649989e-01
2.600832169516895109e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.655862055042316872e-01
2.593247671810535171e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.657901765531126115e-01
2.585661574458718026e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.659935518540879729e-01
2.578073882140929363e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.661963312817059002e-01
2.570484599537639081e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.663985147108816731e-01
2.562893731330297964e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.666001020168984992e-01
2.555301282201335455e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.668010930754071808e-01
2.547707256834154665e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.670014877624262262e-01
2.540111659913132369e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.672012859543422936e-01
2.532514496123615122e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.674004875279097471e-01
2.524915770151914263e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.675990923602511007e-01
2.517315486685305914e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.677971003288567964e-01
2.509713650412027097e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.679945113115855371e-01
2.502110266021272400e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.681913251866645087e-01
2.494505338203191480e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.683875418326889362e-01
2.486898871648885179e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.685831611286224163e-01
2.479290871050404688e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.687781829537973621e-01
2.471681341100747387e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.689726071879143365e-01
2.464070286493852957e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.691664337110427185e-01
2.456457711924602827e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.693596624036207032e-01
2.448843622088815175e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.695522931464549687e-01
2.441228021683243543e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.697443258207212313e-01
2.433610915405572395e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.699357603079641343e-01
2.425992307954416005e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.701265964900972483e-01
2.418372204029313743e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.703168342494032927e-01
2.410750608330729239e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.705064734685339145e-01
2.403127525560045108e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.706955140305102425e-01
2.395502960419562122e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.708839558187225549e-01
2.387876917612495042e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.710717987169303900e-01
2.380249401842970125e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.712590426092628793e-01
2.372620417816022620e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.714456873802185255e-01
2.364989970237592887e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.716317329146655357e-01
2.357358063814524451e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.718171790978415991e-01
2.349724703254560398e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.720020258153543313e-01
2.342089893266341705e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.721862729531808300e-01
2.334453638559402244e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.723699203976682304e-01
2.326815943844167678e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.725529680355337048e-01
2.319176813831951844e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.727354157538640189e-01
2.311536253234954263e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.729172634401165309e-01
2.303894266766256249e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.730985109821183032e-01
2.296250859139818967e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.732791582680666576e-01
2.288606035070480382e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.734592051865295081e-01
2.280959799273952204e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.736386516264446955e-01
2.273312156466816836e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.738174974771206527e-01
2.265663111366524318e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.739957426282362940e-01
2.258012668691390390e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.741733869698411263e-01
2.250360833160592322e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.743504303923551380e-01
2.242707609494166421e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.745268727865690206e-01
2.235053002413006085e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.747027140436441695e-01
2.227397016638857086e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.748779540551131273e-01
2.219739656894316182e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.750525927128788073e-01
2.212080927902828065e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.752266299092152702e-01
2.204420834388681194e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.754000655367679462e-01
2.196759381077005857e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.755728994885526362e-01
2.189096572693771947e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.757451316579569545e-01
2.181432413965784523e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.759167619387393300e-01
2.173766909620681587e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.760877902250296723e-01
2.166100064386931312e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.762582164113290384e-01
2.158431882993829265e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.764280403925099661e-01
2.150762370171494797e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.765972620638165846e-01
2.143091530650869103e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.767658813208645041e-01
2.135419369163711056e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.769338980596408151e-01
2.127745890442595544e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.771013121765043108e-01
2.120071099220909583e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.772681235681855982e-01
2.112395000232850373e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.774343321317869870e-01
2.104717598213420859e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.775999377647828226e-01
2.097038897898428900e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.777649403650191529e-01
2.089358904024482544e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.779293398307140617e-01
2.081677621328987537e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.780931360604576685e-01
2.073995054550145378e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.782563289532122397e-01
2.066311208426948876e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.784189184083122992e-01
2.058626087699180762e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.785809043254644068e-01
2.050939697107409532e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.787422866047474912e-01
2.043252041392986940e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.789030651466129607e-01
2.035563125298045228e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.790632398518843704e-01
2.027872953565494629e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.792228106217580885e-01
2.020181530939018921e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.793817773578028518e-01
2.012488862163074321e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.795401399619597660e-01
2.004794951982885043e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.796978983365430826e-01
1.997099805144442186e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.798550523842393112e-01
1.989403426394498187e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.800116020081079959e-01
1.981705820480566538e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.801675471115816052e-01
1.974006992150917350e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.803228875984650870e-01
