ref_Yaw (deg),ref_Pitch (deg),ref_Roll (deg)
1.242899999999976899e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.243799999999976791e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.244699999999976825e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.245599999999976717e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.246499999999976609e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.247399999999976643e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.248299999999976535e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.249199999999976427e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.250099999999976461e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.250999999999976353e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.251899999999976387e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.252799999999976279e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.253699999999976171e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.254599999999976205e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.255499999999976097e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.256399999999975989e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.257299999999976023e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.258199999999975915e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.259099999999975807e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.259999999999975842e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.260899999999975734e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.261799999999975768e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.262699999999975660e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.263599999999975552e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.264499999999975586e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.265399999999975478e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.266299999999975370e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.267199999999975404e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.268099999999975296e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.268999999999975330e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.269899999999975222e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.270799999999975114e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.271699999999975148e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.272599999999975040e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.273499999999974932e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.274399999999974966e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.275299999999974858e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.276199999999974750e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.277099999999974784e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.277999999999974676e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.278899999999974710e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.279799999999974602e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.280699999999974636e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.281599999999974386e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.282499999999974420e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.283399999999974455e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.284299999999974204e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.285199999999974239e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.286099999999974273e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.286999999999974023e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.287899999999974057e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.288799999999974091e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.289699999999973841e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.290599999999973875e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.291499999999973909e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.292399999999973943e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.293299999999973693e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.294199999999973727e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.295099999999973761e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.295999999999973511e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.296899999999973545e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.297799999999973579e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.298699999999973329e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.299599999999973363e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.300499999999973397e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.301399999999973147e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.302299999999973181e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.303199999999973215e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.304099999999972965e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.304999999999972999e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.305899999999973033e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.306799999999972783e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.307699999999972817e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.308599999999972852e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.309499999999972601e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.310399999999972636e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.311299999999972670e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.312199999999972704e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.313099999999972454e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.313999999999972488e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.314899999999972522e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.315799999999972272e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.316699999999972306e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.317599999999972340e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.318499999999972090e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.319399999999972124e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.320299999999972158e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.321199999999971908e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.322099999999971942e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.322999999999971976e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.323899999999971726e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.324799999999971760e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.325699999999971794e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.326599999999971544e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.327499999999971578e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.328399999999971612e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.329299999999971647e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.330199999999971396e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.331099999999971430e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.331999999999971465e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.332899999999971214e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.333799999999971249e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.334699999999971283e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.335599999999971033e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.336499999999971067e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.337399999999971101e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.338299999999970851e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.339199999999970885e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.340099999999970919e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.340999999999970669e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.341899999999970703e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.342799999999970737e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.343699999999970487e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.344599999999970521e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.345499999999970555e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.346399999999970589e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.347299999999970339e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.348199999999970373e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.349099999999970407e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.349999999999970157e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.350899999999970191e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.351799999999970225e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.352699999999969975e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.353599999999970009e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.354499999999970044e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.355399999999969793e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.356299999999969828e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.357199999999969862e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.358099999999969612e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.358999999999969646e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.359899999999969680e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.360799999999969430e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.361699999999969464e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.362599999999969498e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.363499999999969248e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.364399999999969282e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.365299999999969316e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.366199999999969350e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.367099999999969100e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.367999999999969134e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.368899999999969168e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.369799999999968918e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.370699999999968952e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.371599999999968986e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.372499999999968736e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.373399999999968770e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.374299999999968804e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.375199999999968554e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.376099999999968588e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.376999999999968622e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.377899999999968372e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.378799999999968406e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.379699999999968441e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.380599999999968190e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.381499999999968225e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.382399999999968259e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.383299999999968293e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.384199999999968043e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.385099999999968077e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.385999999999968111e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.386899999999967861e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.387799999999967895e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.388699999999967929e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.389599999999967679e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.390499999999967713e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.391399999999967747e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.392299999999967497e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.393199999999967531e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.394099999999967565e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.394999999999967315e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.395899999999967349e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.396799999999967383e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.397699999999967133e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.398599999999967167e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.399499999999967201e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.400399999999966951e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.401299999999966985e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.402199999999967019e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.403099999999967054e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.403999999999966803e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.404899999999966838e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.405799999999966872e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.406699999999966622e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.407599999999966656e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.408499999999966690e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.409399999999966440e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.410299999999966474e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.411199999999966508e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.412099999999966258e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.412999999999966292e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.413899999999966326e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.414799999999966076e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.415699999999966110e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.416599999999966144e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.417499999999965894e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.418399999999965928e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.419299999999965962e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.420199999999965996e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.421099999999965746e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.421999999999965780e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.422899999999965814e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.423799999999965564e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.424699999999965598e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.425599999999965632e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.426499999999965382e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.427399999999965416e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.428299999999965451e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.429199999999965200e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.430099999999965235e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.430999999999965269e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.431899999999965019e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.432799999999965053e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.433699999999965087e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.434599999999964837e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.435499999999964871e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.436399999999964905e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.437299999999964655e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.438199999999964689e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.439099999999964723e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.439999999999964757e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.440899999999964507e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.441799999999964541e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.442699999999964575e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.443599999999964325e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.444499999999964359e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.445399999999964393e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.446299999999964143e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.447199999999964177e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.448099999999964211e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.448999999999963961e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.449899999999963995e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.450799999999964029e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.451699999999963779e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.452599999999963813e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.453499999999963848e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.454399999999963597e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.455299999999963632e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.456199999999963666e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.457099999999963700e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.457999999999963450e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.458899999999963484e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.459799999999963518e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.460699999999963268e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.461599999999963302e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.462499999999963336e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.463399999999963086e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.464299999999963120e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.465199999999963154e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.466099999999962904e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.466999999999962938e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.467899999999962972e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.468799999999962722e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.469699999999962756e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.470599999999962790e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.471499999999962540e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.472399999999962574e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.473299999999962608e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.474199999999962358e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.475099999999962392e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.475999999999962427e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.476899999999962461e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.477799999999962210e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.478699999999962245e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.479599999999962279e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.480499999999962029e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.481399999999962063e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.482299999999962097e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.483199999999961847e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.484099999999961881e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.484999999999961915e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.485899999999961665e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.486799999999961699e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.487699999999961733e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.488599999999961483e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.489499999999961517e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.490399999999961551e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.491299999999961301e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.492199999999961335e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.493099999999961369e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.493999999999961403e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.494899999999961153e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.495799999999961187e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.496699999999961221e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.497599999999960971e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.498499999999961005e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.499399999999961040e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.500299999999960789e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.501199999999960824e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.502099999999960858e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.502999999999960608e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.503899999999960642e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.504799999999960676e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.505699999999960426e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.506599999999960460e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.507499999999960494e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.508399999999960244e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.509299999999960278e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.510199999999960312e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.511099999999960062e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.511999999999960096e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.512899999999960130e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.513799999999960164e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.514699999999959914e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.515599999999959948e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.516499999999959982e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.517399999999959732e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.518299999999959766e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.519199999999959800e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.520099999999959550e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.520999999999959584e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.521899999999959618e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.522799999999959368e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.523699999999959402e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.524599999999959437e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.525499999999959186e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.526399999999959221e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.527299999999959255e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.528199999999959005e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.529099999999959039e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.529999999999959073e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.530899999999959107e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.531799999999958857e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.532699999999958891e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.533599999999958925e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.534499999999958675e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.535399999999958709e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.536299999999958743e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.537199999999958493e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.538099999999958527e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.538999999999958561e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.539899999999958311e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.540799999999958345e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.541699999999958379e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.542599999999958129e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.543499999999958163e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.544399999999958197e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.545299999999957947e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.546199999999957981e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.547099999999958015e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.547999999999958050e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.548899999999957799e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.549799999999957834e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.550699999999957868e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.551599999999957618e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.552499999999957652e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.553399999999957686e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.554299999999957436e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.555199999999957470e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.556099999999957504e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.556999999999957254e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.557899999999957288e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.558799999999957322e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.559699999999957072e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.560599999999957106e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.561499999999957140e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.562399999999956890e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.563299999999956924e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.564199999999956958e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.565099999999956708e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.565999999999956742e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.566899999999956776e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.567799999999956810e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.568699999999956560e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.569599999999956594e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.570499999999956628e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.571399999999956378e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.572299999999956412e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.573199999999956447e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.574099999999956196e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.574999999999956231e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.575899999999956265e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.576799999999956015e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.577699999999956049e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.578599999999956083e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.579499999999955833e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.580399999999955867e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.581299999999955901e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.582199999999955651e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.583099999999955685e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.583999999999955719e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.584899999999955753e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.585799999999955503e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.586699999999955537e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.587599999999955571e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.588499999999955321e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.589399999999955355e+02,0.000000000000000000e+00,0.000000000000000000e+00
1.590299999999955389e+02,0.000000000000000000e+00,0.000000000000000000e+00
