accel_x (m/s^2),accel_y (m/s^2),accel_z (m/s^2)
-7.362615969419239632e-03,2.409073544093478462e-04,-9.800388918646252279e+00
-2.129932182820661133e-03,7.344512937085784059e-03,-9.799983938481402035e+00
2.898489840584418231e-04,-1.833461079441120120e-03,-9.797716547810921384e+00
6.841668633236458463e-03,-2.568135522475718108e-03,-9.785592735383133345e+00
2.424864654323690815e-03,-2.240452383592995891e-03,-9.791754067994855149e+00
-1.570290024827868287e-03,8.196134152150893332e-03,-9.793944033764500290e+00
-4.255616073377147608e-04,1.236798433682498441e-03,-9.794054543218740250e+00
-1.407656292333824650e-03,-1.354186665013642739e-03,-9.783257123147317103e+00
2.662274816983966653e-03,4.623951806452399060e-03,-9.788390814327426526e+00
-3.737156493278926111e-03,2.825262297942387601e-03,-9.799498881907474868e+00
-3.312238004037770453e-03,4.260310999404402776e-03,-9.788030603464729751e+00
4.707847402104232970e-03,1.090612104896701920e-02,-9.804272744432818598e+00
-3.917405010769221992e-03,9.370716915958910570e-03,-9.785135865561406021e+00
1.128607208555910827e-03,1.350181401525110854e-02,-9.798381519413892349e+00
4.051347464519849950e-03,2.762827320264599814e-03,-9.781088613792508824e+00
-3.357294107442523011e-03,2.885495303765227455e-03,-9.795822835428063868e+00
-4.335975411081414294e-03,-7.013690254725245612e-03,-9.796059971002117450e+00
-3.621672466512808244e-03,3.862100913987709556e-03,-9.795725742614717291e+00
-1.737330167988353300e-03,1.281832906165431343e-02,-9.799500164834427096e+00
-4.628596402838806379e-04,1.862177321399802838e-03,-9.787871044195743053e+00
2.928964242643963996e-03,1.308265283412757317e-03,-9.794854372145717747e+00
1.525348907465233972e-03,-1.148309577247199828e-03,-9.791462786377582717e+00
-3.656703815504914763e-03,7.667103146667955324e-04,-9.794655727859682415e+00
5.691343875671076198e-03,2.986548040565546042e-03,-9.790638718900339654e+00
1.257859144978082334e-03,3.997498539520317681e-03,-9.784977441304604895e+00
5.974176497652376218e-03,7.204288478455734765e-03,-9.797611169478971149e+00
3.265148825334391377e-03,7.500658841773335172e-04,-9.780037349899156851e+00
-1.624632085117043174e-03,1.595648171067237707e-03,-9.791637714652637214e+00
3.669977100164401561e-03,-3.563889652237528516e-03,-9.793086565697171508e+00
-4.545189747881397263e-03,-8.528207561437251179e-04,-9.793623529449954290e+00
-4.007590223320692778e-03,5.484421519914701310e-03,-9.794868886468099944e+00
5.370147912305174576e-03,-2.455691735883698025e-03,-9.793465839987744559e+00
4.077860513997984791e-03,1.068394450432382219e-04,-9.788260773507381884e+00
5.333509172114351583e-03,2.554733663608458119e-03,-9.787229968582913386e+00
2.144689639436485502e-03,1.274098731592568194e-03,-9.797404224026653452e+00
5.635856967986093043e-03,7.127166727197271900e-03,-9.802773903742126649e+00
-5.855083302690416644e-03,2.139820242528261540e-03,-9.792053123923789570e+00
-3.728759221795516308e-03,1.464087961576448658e-03,-9.801044416217797206e+00
7.296448028041083861e-03,-8.938437685271033526e-04,-9.791916028951815676e+00
9.075015075843806791e-04,2.630757581440289206e-03,-9.795245368013633325e+00
-8.868635695752493525e-03,-1.286790883300962217e-03,-9.795295781723044826e+00
1.164815319447505722e-02,-8.926021438294923054e-04,-9.802722607136173494e+00
-1.965576069588206853e-03,2.810742926985235288e-03,-9.802391856712574736e+00
1.546624571411748129e-03,9.996351041086268610e-03,-9.796741979043622095e+00
6.875343553567786134e-03,3.353145133401284027e-03,-9.794768046531336481e+00
-3.335355080349027695e-03,6.952800255253523479e-03,-9.791556878465529579e+00
-2.902498286773122493e-03,5.796965424481905198e-04,-9.807623133531031101e+00
-3.138717526758416903e-03,2.847887311093778677e-03,-9.802954391467416428e+00
1.071161715668799341e-03,2.133337650225814505e-03,-9.786361702120982997e+00
-3.887390332886672770e-03,4.645601879983559182e-03,-9.802638073617055525e+00
-2.753331134757897470e-03,1.231057913148765615e-03,-9.792324510274722726e+00
-6.374857328707729705e-03,-8.912890607651910262e-04,-9.793221458599237650e+00
5.310983076987174471e-04,-1.232358793211139371e-04,-9.790852852631324765e+00
2.733301259441226795e-03,-3.822051305412932712e-03,-9.792600041287446544e+00
4.288066249403760764e-03,2.080894399614768159e-03,-9.791978871704532850e+00
-4.932144958972553995e-05,6.609179170228234035e-03,-9.792019872870076469e+00
-2.183538063697034685e-03,7.701359011193212659e-03,-9.797276468243142133e+00
-3.445499043994785116e-03,2.996810443987577965e-03,-9.796562313880139428e+00
-5.504168708521229138e-04,2.213526814146830630e-03,-9.801102684210047045e+00
1.613981852806437023e-03,-2.862585908938095752e-03,-9.798002636682623390e+00
-1.648689027021715651e-03,4.535908921489994507e-03,-9.801218702264355542e+00
-8.679657566854438733e-03,-2.125033600416415935e-03,-9.791989932415173570e+00
-2.557278596037068294e-03,6.551343882604619001e-03,-9.787049919243809626e+00
8.539448494346211366e-03,6.351450226438418167e-03,-9.802105343630261203e+00
-2.581119491051079348e-03,3.273048965643732267e-03,-9.794822929896749741e+00
1.766222683422177591e-03,4.904568192139343273e-04,-9.808950882960415285e+00
3.381046969096165693e-03,6.324798096148141063e-03,-9.796641959280789180e+00
-2.752549111672511917e-03,5.019752446664541012e-03,-9.799778550386688991e+00
1.746127183291856181e-03,-3.342292372328180619e-03,-9.800320062977069924e+00
4.606514545668420309e-04,4.414007099833323206e-03,-9.797450632225572775e+00
-9.924017641456906944e-04,-8.457916129332623822e-03,-9.799207682448122014e+00
5.453509774886580730e-03,9.271452237978861782e-03,-9.798979618740141007e+00
-1.159630553253350070e-03,-4.816015103576451982e-03,-9.784719034233035018e+00
7.391199808295132422e-03,-2.617493303959582580e-03,-9.793299085158851724e+00
4.641956380025361907e-03,-4.056879916333040910e-03,-9.794714481486392899e+00
5.536949165127717266e-03,1.030029176654332149e-02,-9.798863975862914799e+00
8.900607122951799399e-03,-6.693002864607000557e-03,-9.782171650104526606e+00
3.894631664083938842e-03,7.918635625114226265e-03,-9.797523184366058402e+00
-5.096344024048699711e-04,8.068184796919975268e-03,-9.791291983506370755e+00
-6.946295132164360302e-04,2.824345792022763153e-03,-9.796741701413051118e+00
4.417719493979398691e-03,4.781650369424972520e-03,-9.797424363406195269e+00
-5.861224971121443625e-03,2.863914459479460946e-03,-9.797015727631526616e+00
1.307736678915002483e-02,9.078938030375528420e-03,-9.799316816788669726e+00
-5.849127833623521747e-03,3.990397615583831867e-03,-9.787380053213272646e+00
-5.754726333589410808e-04,-2.979648874723206733e-03,-9.799109061146722865e+00
1.094230259005280837e-03,1.094618415029607883e-02,-9.795364635902549466e+00
-3.565874198845986678e-03,1.474285457757503219e-03,-9.805579089940364312e+00
-1.249996409270184546e-03,-7.344803893334960268e-03,-9.793370753579054622e+00
-5.868564332962877047e-04,4.190812162116465574e-03,-9.798742575419467471e+00
-3.741120657127790889e-04,-2.205966158254872925e-03,-9.786033573903029747e+00
-1.921974556566050747e-03,-1.923778322670397466e-03,-9.799553135570695517e+00
-1.200563273193885894e-02,6.122993466518240890e-03,-9.796916445867097423e+00
7.993201735003814448e-04,6.486522267468011922e-03,-9.798942542775781916e+00
3.066483942711452793e-03,-6.706550043733537983e-03,-9.791122026601545514e+00
-1.950278799113024184e-04,6.153026366971425277e-03,-9.790189680448316167e+00
1.799888819498228747e-03,9.644744817766332315e-06,-9.792626676288589849e+00
-2.301940320491921346e-03,7.741020152950069426e-04,-9.790405167312981050e+00
-8.696310529397312077e-04,-2.826539533070154299e-03,-9.785926332247326442e+00
-3.652190730721508946e-03,3.882670758541854721e-03,-9.788833564196508519e+00
-1.764415290497975365e-03,2.261240959281317874e-03,-9.786147847303217517e+00
5.506787390663588251e-03,-6.580516058919379588e-04,-9.785934543700649968e+00
-2.817875072918137849e-04,6.245522416517380361e-03,-9.797612021514693126e+00
-4.303874625359560210e-03,4.367749154225717897e-03,-9.799740832113329247e+00
4.506065714529500742e-03,-4.902952199672662437e-03,-9.789726163537054049e+00
-3.423709264192599695e-03,-1.895901682820952741e-03,-9.805961456323133874e+00
4.966004652216800958e-03,4.422896974034787668e-03,-9.799223019570259652e+00
8.014455145006867814e-03,-1.335856921122005256e-02,-9.798021204590339650e+00
1.224843468261023471e-02,-4.968735650336959797e-03,-9.796813150593525421e+00
1.736935963095226668e-04,8.539428426615401592e-04,-9.792202209446541517e+00
-3.417196986612504751e-03,2.079270219266863597e-03,-9.801940879847036214e+00
9.767559980758424437e-03,8.358629264326617467e-04,-9.792490090827115523e+00
-1.978498846264668126e-03,2.703955458412573599e-03,-9.786232886825546373e+00
3.131479559429793994e-05,7.230707463386051165e-03,-9.797686094887135155e+00
-2.442156997321502741e-03,8.431423981603007600e-03,-9.794306417005449461e+00
-2.624583135854312820e-03,-2.828537768552082977e-03,-9.796712888944037800e+00
1.019617416294168848e-02,1.256790945078639513e-03,-9.798406661761447367e+00
3.553158096200035622e-03,6.326518167561421060e-03,-9.794566216591915619e+00
-6.175546052177593483e-03,2.810970250677700261e-03,-9.799609804782805966e+00
-1.922650613481473444e-03,2.826267897852055653e-03,-9.788206130834671725e+00
3.238589852986037756e-04,-2.205279407530138201e-03,-9.786779093034645882e+00
-5.734911876922947106e-03,2.643652241651839405e-03,-9.790657167200397026e+00
3.167965612998060315e-03,1.443240507631715890e-03,-9.802165685863911904e+00
3.576435529806726906e-03,2.419801101068576321e-03,-9.794432891821449161e+00
-3.594659481882888242e-03,-4.649706275197919986e-03,-9.789206051929852492e+00
-4.334951822080354393e-03,8.032733836723097076e-04,-9.794198925560669622e+00
-5.334652279457353583e-03,-1.100960249144689040e-03,-9.792582252359274264e+00
1.141136984839927985e-03,8.223875606274986877e-04,-9.796548868553973222e+00
-6.062957243126288094e-03,-6.114267859703414847e-03,-9.795264188200484057e+00
-4.134551764182250663e-03,3.185804878761139790e-03,-9.789537368439304998e+00
-7.661031863216159581e-03,3.049298824905695600e-04,-9.788427862443755956e+00
-5.187156814715946675e-03,3.973358366718852085e-03,-9.800041767527600811e+00
-7.277270791875064399e-03,6.739415126938973558e-03,-9.794099835355959627e+00
1.088667022651399960e-02,2.567069733074053232e-03,-9.789534460375051594e+00
-1.970940120279579284e-03,1.001361934833787555e-02,-9.798258977689989990e+00
4.443811924631852622e-03,-6.900226628048173987e-03,-9.799265340115514533e+00
2.671202722033882895e-03,-2.640930134869636393e-03,-9.797265737458808132e+00
3.992567891857374228e-03,6.945582031764339914e-03,-9.789760846439131470e+00
4.341232860030911820e-04,-4.318893096651251970e-03,-9.790943489469256633e+00
-1.715730322155293447e-02,8.353353050994442169e-03,-9.796091137122509451e+00
-5.355329900854799430e-03,2.981411075676629677e-03,-9.787899119270779380e+00
-3.552174173436934042e-03,1.463482183148835832e-03,-9.791528426070842173e+00
-6.489830545701778287e-03,1.135026630984377512e-02,-9.800220206456609517e+00
3.304760118174326130e-03,9.141103655162803598e-03,-9.790344083529225472e+00
2.316741479695114993e-03,1.461532525120576124e-02,-9.801993250788463286e+00
4.116045997134923709e-03,-7.100572106001788383e-03,-9.797655842615670352e+00
6.356810644799217556e-03,4.686379562451369399e-04,-9.796500962491162312e+00
-1.201812673785848662e-02,7.706703030278557950e-03,-9.800314334704443908e+00
6.981220717240449979e-03,7.045738550135067883e-03,-9.796086444749121824e+00
1.069736183745031641e-02,-1.230773750413750693e-02,-9.787173788947288955e+00
-1.545693074393255989e-03,-2.100405292339591404e-03,-9.788734069997598652e+00
2.334973555522769015e-03,2.192887545751830147e-03,-9.802142193351446764e+00
7.128486820533256642e-03,1.739574085044300620e-03,-9.804189763648867739e+00
3.865104135467665146e-03,-3.074613003920753825e-03,-9.799866683628923880e+00
-4.561606115607214941e-03,-2.825487638771149047e-03,-9.794414644343712339e+00
2.321491280402359931e-03,1.061744864089309102e-03,-9.788948911556985877e+00
-4.984798969038465276e-03,-2.107544763869229412e-03,-9.800521144666754836e+00
2.050522728294829327e-03,1.615680781968176606e-03,-9.794215965623688902e+00
5.128149758033206333e-04,7.585365732375023637e-03,-9.798204459539888944e+00
-9.313909579881476161e-04,2.386187865534118886e-03,-9.777687018301932653e+00
-2.090190330997907160e-04,3.691623566532911509e-03,-9.795471254142320561e+00
-4.720513659046673104e-03,7.350818549045096996e-03,-9.795809650727671070e+00
1.008088497850235035e-02,4.746319255394286160e-03,-9.794917159799773287e+00
2.742305222619374327e-03,1.721472980259981626e-03,-9.789618389972998713e+00
1.027625350699679909e-03,1.366325855815373608e-02,-9.793789941196191506e+00
-8.507691351476552241e-03,9.502053665678805369e-03,-9.786690601431994097e+00
-2.553909266243481295e-03,5.470087833227299870e-03,-9.795305807594921532e+00
-8.330304142218507985e-03,4.077484157772664868e-03,-9.795885670157202796e+00
1.000357171003880439e-03,6.849211292746230050e-03,-9.789330259554777314e+00
9.007165658944119024e-03,4.298070772272998344e-03,-9.792148696168718303e+00
-7.045810439580160907e-03,5.071397063306974304e-03,-9.791925746981656076e+00
-2.300322185275013257e-03,7.686068798141903156e-03,-9.788936588900751801e+00
-3.187825328423094580e-05,1.008965328540617663e-02,-9.794061371447710940e+00
1.327665035768096826e-03,-1.779988656044946375e-03,-9.786868561152788359e+00
-3.659724757734053070e-03,-3.765793425648578802e-03,-9.787566729287288325e+00
-3.996649016709727040e-03,2.064137090777235298e-03,-9.798974059054597063e+00
1.861886845937507423e-03,6.079362283566343630e-03,-9.790699022153473763e+00
-2.843640084359452726e-03,-1.877024673672652091e-05,-9.794551172673887862e+00
-8.233910055562145697e-03,5.706662330110206030e-03,-9.789465872979002725e+00
-2.417846827437966639e-03,3.149233870597736677e-03,-9.789840004802856654e+00
-3.597350752050196016e-03,-2.195430642345841833e-03,-9.801458045440904598e+00
-2.835012301850186375e-03,4.936206696434936037e-03,-9.796450946577335728e+00
-5.157109206044714275e-03,-9.346272376937466569e-03,-9.781380372042930205e+00
3.398348405552494619e-03,2.272408637391319045e-03,-9.805521740328160263e+00
1.067447938803241974e-03,3.239362163640927602e-03,-9.793751702710766338e+00
-4.601382956708630935e-03,4.538627301915135626e-04,-9.790495377481796879e+00
5.632934201356580746e-03,-3.691260515227962318e-04,-9.803807218377880162e+00
1.178274016688748895e-03,9.534054967200144767e-03,-9.800992199906644942e+00
-2.987677946807173676e-03,4.106834559537780871e-03,-9.793196032316973998e+00
5.899665315549440861e-03,-7.394849502854804017e-04,-9.804068787737232782e+00
2.476951412310170403e-04,-5.259989719254388324e-03,-9.787219736698705930e+00
1.018896654388917918e-02,7.590157287756083872e-03,-9.789865650571158540e+00
-3.568304443491055519e-03,9.013597683847381428e-03,-9.799165326083624450e+00
-1.037601305487252819e-04,4.550961683273014625e-03,-9.802284852969833651e+00
-8.994433787862749028e-04,3.921484661956027573e-03,-9.795190468683150797e+00
5.952345623030395882e-03,-2.495478631464011915e-03,-9.801237640156731601e+00
-2.465683340534380839e-03,9.676664935976870847e-04,-9.796111045556125774e+00
-1.037179234282404456e-04,5.976887316508838408e-03,-9.790828504310299607e+00
-6.021078814454487380e-03,8.754156948393342075e-03,-9.795084002880701135e+00
6.397731875796642056e-03,3.660822034135483277e-03,-9.796341454251265901e+00
4.737120316818696324e-03,1.768416893284521785e-02,-9.802251316210009335e+00
7.632007889293178707e-03,7.113375022687527978e-03,-9.792802167848703832e+00
4.667182659134046577e-03,9.187915594199343866e-03,-9.782160015550919852e+00
-2.630858358957710152e-03,1.083713488193464511e-02,-9.803659582035377795e+00
-2.385748603619701133e-03,4.117805961376201293e-03,-9.792260090415693341e+00
2.366019046870000524e-03,2.501774082027230939e-03,-9.791960244884039710e+00
1.094126445335367320e-02,-3.630676485385813355e-03,-9.796785486282544753e+00
-3.653355112779017953e-03,3.509348506962667834e-03,-9.789960143855775954e+00
-3.446732311039573966e-03,-4.613758458767322664e-03,-9.802720682774276995e+00
-1.182008370600949945e-02,1.617678993355361940e-03,-9.795263042873362025e+00
-3.723481819182266239e-04,2.550283380103027589e-03,-9.796236318057278680e+00
1.143910090013411721e-02,2.217680022957409930e-03,-9.801262001823138448e+00
1.429573815928159627e-03,-1.987548053355434226e-03,-9.792382648342906393e+00
5.426272876688812904e-04,5.560295640809059282e-03,-9.797647715082298703e+00
-5.471514943170592213e-03,3.239919553409359096e-03,-9.795612445027556348e+00
-2.884804939414481028e-03,-6.195013588286665991e-03,-9.793664664463673120e+00
3.752557647516789000e-03,-5.276354750603137397e-03,-9.801063225991198280e+00
-1.380866034169808384e-03,-8.611869731772978445e-03,-9.792918113599073493e+00
-7.007302265332086355e-04,2.590858454575638119e-03,-9.786756734075606090e+00
-3.704438602271680880e-03,2.981749812222611769e-03,-9.800244975316585894e+00
6.704378599926492585e-03,-5.518696902889023113e-03,-9.793557753087288376e+00
-1.405698823525631407e-04,-7.180489052007014983e-04,-9.803777190965549337e+00
7.050370130665059587e-05,-1.010212117445718647e-03,-9.789311407849993429e+00
1.545541140530194571e-03,-4.958717334529517441e-05,-9.794735490242718612e+00
-1.552701809587657845e-03,-1.696556300625131231e-04,-9.802565422025422137e+00
-7.198772355542702034e-03,-4.164952973738413229e-03,-9.785297954028782996e+00
5.599997615536631002e-03,2.147398745041116924e-03,-9.788837906353125007e+00
1.218964949583410933e-03,-8.255539994464307016e-03,-9.792334515243675597e+00
-5.820114531759011320e-03,8.134005463107975287e-03,-9.795930630301359798e+00
-8.243884146176220368e-03,4.279154395616497318e-03,-9.793782780792790632e+00
1.394837237876508972e-03,5.677108046155647167e-03,-9.798913933206716109e+00
-3.373758420223271250e-03,3.272214348817087913e-03,-9.784076660073829146e+00
9.505363268171213064e-04,-3.264247374278710957e-03,-9.798298636169757714e+00
-5.395924727298673836e-04,2.306833036930783839e-03,-9.789381792429695750e+00
-1.739648391136089768e-04,1.828328630787918367e-03,-9.794238552467675163e+00
-1.698355993676701385e-03,-2.050824621433710616e-03,-9.788345637041063085e+00
2.438062443651841239e-04,-4.693905160388339715e-03,-9.800545285571264031e+00
3.811197285942396606e-03,-2.988862768327758303e-04,-9.798855337124820153e+00
3.254399814011603182e-03,8.382661597724085090e-03,-9.791214089957644973e+00
1.428223077748273480e-03,-4.869742626278623400e-03,-9.803981319435735031e+00
1.792131547670431767e-03,4.502410286707505052e-03,-9.797620848454478448e+00
1.098968045025916843e-02,-2.112650672585715192e-03,-9.799229670319878238e+00
3.508592519559841812e-03,-1.120582520653643985e-02,-9.790981504142989067e+00
-1.664290400949308170e-03,8.253301085555810046e-03,-9.797075189664658623e+00
7.032868196484039387e-03,-3.103733277878715710e-04,-9.792359355598591719e+00
8.753407044855662095e-03,7.131959971095386611e-03,-9.796734425676300262e+00
5.595725535453893208e-03,-4.360287531339951221e-03,-9.796541940447401231e+00
-1.147151834636851025e-02,6.095347817714105287e-04,-9.800411534209949593e+00
1.588376688424836735e-03,-5.787753135443992475e-03,-9.793891941647817845e+00
-8.644893092842763707e-03,1.094975571289104116e-03,-9.812491584068089523e+00
3.063043327910819260e-03,-2.386975891281834742e-04,-9.798624922902922307e+00
-8.055751478649309308e-03,5.872798002558296711e-03,-9.789901322321776789e+00
-1.290290252039365867e-03,5.583968365205280865e-03,-9.789850209372540135e+00
-9.522693668537805453e-03,5.424877236087623233e-03,-9.804911277703622474e+00
5.391167525916080311e-03,-3.007968449372182881e-03,-9.793978240553324000e+00
3.685618664635215234e-03,8.943492008465742799e-03,-9.797517851483226181e+00
-1.132350738742869461e-04,1.638660408483800287e-03,-9.798233234652121482e+00
-4.379623099800198077e-04,5.896089148319677911e-03,-9.803921480530457089e+00
-3.970901838511095398e-03,6.686436731366558056e-04,-9.802691901527273544e+00
-4.236494213153483082e-03,-8.250343337917395714e-05,-9.797020124891474779e+00
-1.981014458425481295e-03,9.861587680087432334e-03,-9.802937119123896537e+00
1.481614765310506395e-03,1.748609399573418550e-03,-9.797890834573289354e+00
2.944008573341924629e-04,-8.472764909000236877e-03,-9.794898853525154436e+00
4.292814384042662954e-03,-7.835977295352497280e-04,-9.786702122846364205e+00
1.363088683618575957e-03,-3.307646320522209058e-03,-9.798646021964529496e+00
-1.860366196654461828e-03,1.362006528693696702e-03,-9.791441081061615037e+00
1.312513878893309654e-03,-2.870047449410702799e-03,-9.789792127290031232e+00
6.028360700357306839e-03,2.184816516714533155e-03,-9.797032193207130035e+00
3.877907254432509231e-03,-7.787499327754088003e-04,-9.802769425399807446e+00
-2.968360669368367340e-03,9.948579240022091975e-04,-9.795622627372162938e+00
1.868292581401540919e-04,1.123673874426561704e-03,-9.797698513039275525e+00
1.806743825847169924e-03,-3.368539622657313985e-03,-9.785220437931723581e+00
8.844243556254476404e-03,2.217583801638544575e-04,-9.792482614567846966e+00
4.731096852478832923e-03,5.709161102284671108e-03,-9.802001027464504190e+00
4.419663211442981070e-03,6.485729411347371937e-03,-9.790530220796249239e+00
-1.444568497333212180e-03,3.806431363112340420e-03,-9.788059554470521562e+00
6.221247411732347063e-03,1.933413590496347277e-03,-9.785458713899375383e+00
-2.887019053029647730e-03,1.584816606479325920e-03,-9.796992579277111091e+00
-9.379100919161663039e-03,-4.432452196480878362e-03,-9.792930833725813855e+00
2.009248071506198035e-03,5.678751625406893051e-03,-9.792879933085682609e+00
3.607336954677303406e-03,-3.770790756703437316e-03,-9.791287352842712011e+00
2.485407919022890148e-03,1.027437468433763969e-02,-9.793071781395338959e+00
1.455716464272509020e-03,2.099067070995471688e-03,-9.804803881934942567e+00
-5.558089844912204001e-03,5.411679423560006481e-03,-9.801605751373378084e+00
5.246064779382246177e-03,4.348635572504265349e-03,-9.789077086679185413e+00
1.496821859655488463e-03,7.032743656030100406e-04,-9.791454651671497089e+00
-3.464537705843249039e-03,-3.732997437693983973e-04,-9.792155035436417521e+00
1.592714127250368728e-03,-5.029560051127947989e-03,-9.793273630077312220e+00
-2.220712589194942087e-03,1.099802005046349868e-02,-9.793089860191555474e+00
7.308225020541183128e-03,-1.714419066017150743e-03,-9.796355932767095709e+00
3.434386058833960049e-03,9.294505763451532676e-03,-9.803650076232596433e+00
-2.511869788332638225e-03,2.914355791565259937e-03,-9.793688036544645925e+00
2.905578123572090301e-03,2.099725794210548658e-03,-9.793642905132315946e+00
-6.578693095676770367e-03,5.359706229840268885e-03,-9.787549266562777461e+00
-5.716124109134217667e-03,-6.283888001257836343e-03,-9.798234607186643075e+00
-3.916367974714975858e-03,-4.138952206379570981e-03,-9.791986010409653218e+00
-1.232727249022361887e-02,-2.583601278755643174e-03,-9.791153684779750677e+00
-2.004062915714588822e-03,2.669712816519542384e-03,-9.788841093004460703e+00
6.856155150374657233e-03,6.235114917289219993e-04,-9.798409588642812196e+00
9.392748270549361803e-03,2.522460834997884010e-03,-9.792195728968653867e+00
1.606028180028157976e-03,1.959927723246316159e-02,-9.797007561383091812e+00
-3.859465037404022879e-03,1.258912329312503967e-04,-9.793672983541089394e+00
1.573546112012787820e-03,-4.232960987102561169e-03,-9.799143476484559301e+00
3.322821965498294595e-04,-2.479341983121626132e-03,-9.783463560621260768e+00
1.347735343188713637e-03,3.522188200762766536e-03,-9.791323152073550418e+00
8.730663362271793779e-04,-9.087494711922093106e-04,-9.794373313968218753e+00
-3.601591106572972576e-03,2.514441311635047267e-04,-9.786757494923309153e+00
-6.847000426411998381e-03,-2.806436684566072492e-04,-9.800142326881179144e+00
-6.291151508977044574e-03,-1.636132694628099609e-03,-9.792248210851109746e+00
-3.095287749331518228e-03,-3.164230065963402790e-03,-9.784643688578039900e+00
4.655366083557407712e-03,2.618073702321632550e-03,-9.791531501629727074e+00
4.329944755111669874e-03,9.325824602685781409e-03,-9.789311526521636608e+00
-5.292521563928831267e-03,3.119426949949004671e-03,-9.795834416835617731e+00
-7.268110799179555367e-03,1.239973775332317779e-03,-9.801748020782465431e+00
2.090328289249217264e-03,9.285893393680876018e-03,-9.794455376316575368e+00
-7.361565191018477547e-03,2.220661969326002353e-03,-9.795462620236842000e+00
6.053801146285100500e-03,5.984286132374279192e-03,-9.786173995394216618e+00
5.936883689679831044e-03,7.315037270513884875e-04,-9.799749785776182165e+00
7.765885256554825060e-04,6.525722620178409355e-04,-9.797459281790660057e+00
4.789447649925902654e-03,6.455505265743728509e-03,-9.799930504828280320e+00
-3.860464176873204100e-04,5.449834595418088720e-04,-9.801736875457324416e+00
-1.798387217342174238e-03,1.461841444559387965e-03,-9.794886977978134013e+00
-5.518568095764779524e-03,-2.279118420426445944e-03,-9.791257450537784734e+00
6.311316624781054124e-04,5.340980534395571577e-03,-9.789698549545015283e+00
-2.650427966694887278e-05,4.265015212153893884e-03,-9.796748526318092232e+00
6.578360156966601285e-03,-8.127502430476409717e-03,-9.794825141321403805e+00
-1.479300421602185037e-03,9.225822726251277708e-03,-9.792400244373357765e+00
1.631505441324611078e-03,-6.992976569694172185e-04,-9.788535680266964079e+00
-2.154779690408085632e-03,7.492018494880927498e-03,-9.792043416920177989e+00
-3.056712457109583749e-03,6.971118771404116905e-03,-9.787809103653005494e+00
4.362554099685330561e-03,-3.164968933113698497e-04,-9.798156320802323904e+00
5.642518968182872645e-04,7.034434259091224169e-03,-9.795567081582804647e+00
-6.264469995313773180e-03,-5.914925790752183048e-03,-9.797105480805434752e+00
3.297916563500263723e-04,7.454981125482971517e-03,-9.796182268017503247e+00
1.471813587886435697e-03,2.319262750126186313e-03,-9.791609028255043867e+00
4.390730805632974201e-03,1.698193231918300461e-02,-9.793384888219183182e+00
-1.916124707891916044e-03,2.284495658759978527e-03,-9.792301955247559420e+00
7.228426698576181746e-03,7.525218113215672265e-03,-9.789920243348422702e+00
-3.087894093906480997e-03,7.842295252091892929e-04,-9.793075849181459347e+00
1.519046851875988612e-03,8.596943803552387076e-03,-9.795682658219243777e+00
-1.311169287806380514e-02,-4.673826064145846903e-04,-9.791028417363689229e+00
8.481055247008286585e-03,7.541223774938763010e-03,-9.802198439997361845e+00
3.955358812462066230e-04,1.009434806623679161e-02,-9.799431874262108266e+00
2.356940967407714776e-03,-1.236789031240802250e-02,-9.811060970221648248e+00
1.767549351545962899e-03,2.495690830198860240e-03,-9.788267192030088992e+00
5.986811271728247411e-03,3.466653009965008948e-03,-9.788159032241660285e+00
8.296155922379540304e-03,9.340645747522413611e-03,-9.793401103694629128e+00
-8.093899043908995032e-04,5.144129786560448607e-03,-9.791775005920234420e+00
5.383896978595647219e-03,1.831371149603309599e-03,-9.800049265748299376e+00
-8.973629039093135740e-04,7.904532367685618635e-03,-9.803845431832877821e+00
-6.256349426171835260e-03,7.955902061902445782e-03,-9.796847058153941745e+00
8.594866932010305355e-03,6.913292716390859747e-04,-9.797140766294974767e+00
-2.070359837294150594e-03,-1.731703519066271537e-03,-9.789594260317132424e+00
4.744574706535479094e-03,-7.709713884261676017e-03,-9.796230933912989158e+00
4.882094249486856538e-03,3.158549016333111591e-04,-9.792619888367209313e+00
6.653370166486293966e-03,3.063270817701525296e-03,-9.805235777934678154e+00
-5.025008635982177591e-03,5.040569206863258246e-03,-9.794110294767493841e+00
-3.219947877505017781e-03,7.255618825272258654e-03,-9.794634881712822150e+00
1.479652976161703907e-03,6.604458416027789158e-03,-9.796105701379428154e+00
-3.831563287906868988e-03,-1.812813650715308167e-03,-9.792382211922042501e+00
1.046296803006905489e-03,3.570149289151717219e-03,-9.794431842901357044e+00
-5.376776337936361831e-03,-3.120426135850427191e-03,-9.786701233631269758e+00
-2.243379184864581044e-05,8.542171819359076559e-03,-9.796954860411062782e+00
7.969350273181423708e-03,2.930887308505549307e-03,-9.801985835115109680e+00
-5.961570532393413446e-03,7.684807678567441049e-05,-9.787631855203288822e+00
-2.200422428703677647e-03,-4.460476085558745529e-03,-9.793322815338415310e+00
7.174768010535034421e-03,-8.658428483422993607e-03,-9.795800495136827379e+00
1.448235874270314104e-03,-3.860669569172353512e-04,-9.798394145056395388e+00
3.732200991465256003e-03,3.162003209616040707e-03,-9.793184087889441614e+00
1.643731539396536606e-03,4.066910342118697057e-03,-9.796205205555605033e+00
